group_scheme,candidate,file_key,group,fold,y,pred_mean,pred_std
orientation_family,compact_axis_global_rational_quadratic,0-0-2-9-16,token4=9,6,42.9,36.59408015961595,11.401906364608088
orientation_family,compact_axis_global_rational_quadratic,0-0-2-9-17,token4=9,6,43.48,36.952246630260234,12.020400159612548
orientation_family,compact_axis_global_rational_quadratic,0-0-2-9-18,token4=9,6,43.93,37.13470284624656,12.792925580660766
orientation_family,compact_axis_global_rational_quadratic,0-0-3-1-0,token4=1,4,46.53,44.22989920061026,13.509358472052337
orientation_family,compact_axis_global_rational_quadratic,0-0-3-1-1,token4=1,4,47.25,43.78539752299508,13.578126730201372
orientation_family,compact_axis_global_rational_quadratic,0-0-3-1-2,token4=1,4,47.56,43.524613890969,13.615253547144919
orientation_family,compact_axis_global_rational_quadratic,0-0-3-1-3,token4=1,4,47.62,43.644631511229235,13.539441672752426
orientation_family,compact_axis_global_rational_quadratic,0-0-3-1-4,token4=1,4,47.52,43.52288566749371,13.536005873736352
orientation_family,compact_axis_global_rational_quadratic,0-0-3-1-5,token4=1,4,47.35,43.45809772952038,13.549148339623141
orientation_family,compact_axis_global_rational_quadratic,0-0-3-1-6,token4=1,4,47.15,43.41656591999032,13.55271826104224
orientation_family,compact_axis_global_rational_quadratic,0-0-3-1-7,token4=1,4,46.93,43.360042609054894,13.57058854171322
orientation_family,compact_axis_global_rational_quadratic,0-0-3-1-8,token4=1,4,46.71,43.4357111657834,13.527937782758409
orientation_family,compact_axis_global_rational_quadratic,0-0-3-11-10,token4=11,3,44.51,42.54362449406112,5.775873531126672
orientation_family,compact_axis_global_rational_quadratic,0-0-3-11-11,token4=11,3,43.68,44.43738133676943,6.037171788443692
orientation_family,compact_axis_global_rational_quadratic,0-0-3-11-12,token4=11,3,43.11,42.303623252020174,7.045705572393656
orientation_family,compact_axis_global_rational_quadratic,0-0-3-11-13,token4=11,3,42.95,42.88156769464518,8.129236960584366
orientation_family,compact_axis_global_rational_quadratic,0-0-3-11-14,token4=11,3,43.3,43.03940360452942,8.261854740147795
orientation_family,compact_axis_global_rational_quadratic,0-0-3-11-15,token4=11,3,44.14,42.82344479360076,8.789520190326389
orientation_family,compact_axis_global_rational_quadratic,0-0-3-11-16,token4=11,3,45.38,44.016310767096094,8.871865154542666
orientation_family,compact_axis_global_rational_quadratic,0-0-3-11-8,token4=11,3,46.3,43.56797792842291,5.400666576355919
orientation_family,compact_axis_global_rational_quadratic,0-0-3-11-9,token4=11,3,45.43,42.38662628016699,5.548044187282076
orientation_family,compact_axis_global_rational_quadratic,0-0-3-14-17,token4=14,6,39.98,43.54596618589012,8.843471380065488
orientation_family,compact_axis_global_rational_quadratic,0-0-3-14-18,token4=14,6,43.62,43.451536368626186,9.109999872973182
orientation_family,compact_axis_global_rational_quadratic,0-0-3-15-3,token4=15,3,45.86,63.867932620556445,9.919321205210558
orientation_family,compact_axis_global_rational_quadratic,0-0-3-15-4,token4=15,3,45.28,57.87025088569267,9.245323481109544
orientation_family,compact_axis_global_rational_quadratic,0-0-3-15-5,token4=15,3,44.18,57.00450274244496,9.259720321712463
orientation_family,compact_axis_global_rational_quadratic,0-0-3-15-6,token4=15,3,42.31,49.44171265264128,9.143255093315435
orientation_family,compact_axis_global_rational_quadratic,0-0-3-18-10,token4=18,5,17.54,44.704986213653015,4.142464735278213
orientation_family,compact_axis_global_rational_quadratic,0-0-3-18-11,token4=18,5,11.15,45.263581945806074,3.940400991292542
orientation_family,compact_axis_global_rational_quadratic,0-0-3-18-12,token4=18,5,6.73,44.99510306329095,3.873583807585222
orientation_family,compact_axis_global_rational_quadratic,0-0-3-18-13,token4=18,5,3.9,44.53614238212689,3.855738024613301
orientation_family,compact_axis_global_rational_quadratic,0-0-3-18-14,token4=18,5,1.89,44.39899076939025,3.7886453965399283
orientation_family,compact_axis_global_rational_quadratic,0-0-3-18-7,token4=18,5,39.07,44.812514010525966,4.0105458277230195
orientation_family,compact_axis_global_rational_quadratic,0-0-3-18-9,token4=18,5,25.3,44.54224990789682,4.101052966354222
orientation_family,compact_axis_global_rational_quadratic,0-0-3-4-10,token4=4,5,46.18,45.866837476443656,5.242368402977624
orientation_family,compact_axis_global_rational_quadratic,0-0-3-4-11,token4=4,5,45.82,45.21138283267211,5.466598085430842
orientation_family,compact_axis_global_rational_quadratic,0-0-3-4-12,token4=4,5,45.51,44.88084821056868,5.6194390482492524
orientation_family,compact_axis_global_rational_quadratic,0-0-3-4-13,token4=4,5,45.24,44.4128689279107,5.852003308451153
orientation_family,compact_axis_global_rational_quadratic,0-0-3-4-14,token4=4,5,45.02,44.184410963213075,5.799204486946843
orientation_family,compact_axis_global_rational_quadratic,0-0-3-4-15,token4=4,5,44.83,43.980310266244786,5.732897957747107
orientation_family,compact_axis_global_rational_quadratic,0-0-3-4-16,token4=4,5,44.69,43.967836058773585,5.741814455892727
orientation_family,compact_axis_global_rational_quadratic,0-0-3-4-17,token4=4,5,44.58,43.92331418959052,5.493239613813052
orientation_family,compact_axis_global_rational_quadratic,0-0-3-4-9,token4=4,5,46.59,44.69363014087145,10.430592467260793
orientation_family,compact_axis_global_rational_quadratic,0-0-3-7-18,token4=7,3,44.66,45.179745045010606,8.773885546844395
orientation_family,compact_axis_global_rational_quadratic,0-0-3-8-0,token4=8,6,49.99,44.983791864985726,13.302350391198415
orientation_family,compact_axis_global_rational_quadratic,0-0-3-8-1,token4=8,6,50.26,43.88855984787852,12.016814071524331
orientation_family,compact_axis_global_rational_quadratic,0-0-3-8-2,token4=8,6,50.33,44.16834250714852,11.217088873894332
orientation_family,compact_axis_global_rational_quadratic,0-0-3-8-3,token4=8,6,50.27,46.51346822044688,9.909464849196555
orientation_family,compact_axis_global_rational_quadratic,0-0-3-8-4,token4=8,6,50.07,47.52626632588616,9.379895180850532
orientation_family,compact_axis_global_rational_quadratic,0-0-3-8-5,token4=8,6,49.72,47.8582961321912,9.647762754329065
orientation_family,compact_axis_global_rational_quadratic,0-0-3-8-6,token4=8,6,49.25,47.09675633724532,9.18596132259626
orientation_family,compact_axis_global_rational_quadratic,0-0-3-8-7,token4=8,6,48.68,46.23262342991922,9.64340920728878
orientation_family,compact_axis_global_rational_quadratic,0-0-4-10-0,token4=10,2,49.14,46.98805059543297,7.141555109990732
orientation_family,compact_axis_global_rational_quadratic,0-0-4-10-1,token4=10,2,49.17,47.27188986362901,6.8437238447656
orientation_family,compact_axis_global_rational_quadratic,0-0-4-10-2,token4=10,2,49.17,47.44240777118533,6.497160894951401
orientation_family,compact_axis_global_rational_quadratic,0-0-4-10-3,token4=10,2,49.13,45.61388401417373,8.964042729155963
orientation_family,compact_axis_global_rational_quadratic,0-0-4-10-4,token4=10,2,49.04,48.1110681367558,6.696045560716057
orientation_family,compact_axis_global_rational_quadratic,0-0-4-13-10,token4=13,1,46.25,47.420301615976825,5.234352635760869
orientation_family,compact_axis_global_rational_quadratic,0-0-4-13-12,token4=13,1,45.73,47.37279776441115,5.300233162891808
orientation_family,compact_axis_global_rational_quadratic,0-0-4-13-13,token4=13,1,45.61,47.13439183166661,5.34011285644812
orientation_family,compact_axis_global_rational_quadratic,0-0-4-13-5,token4=13,1,46.98,47.796944902330395,4.931569604117549
orientation_family,compact_axis_global_rational_quadratic,0-0-4-13-6,token4=13,1,46.95,47.82276551315269,4.937407561841142
orientation_family,compact_axis_global_rational_quadratic,0-0-4-13-7,token4=13,1,46.89,47.791748770811246,5.0188371097633215
orientation_family,compact_axis_global_rational_quadratic,0-0-4-13-8,token4=13,1,46.75,47.7298794926612,5.067258517109425
orientation_family,compact_axis_global_rational_quadratic,0-0-4-13-9,token4=13,1,46.53,47.537203909486315,5.204982475784802
orientation_family,compact_axis_global_rational_quadratic,0-0-4-16-14,token4=16,1,42.82,46.984297486785046,5.171338277362605
orientation_family,compact_axis_global_rational_quadratic,0-0-4-16-15,token4=16,1,43.15,46.9553288867135,5.180295079195567
orientation_family,compact_axis_global_rational_quadratic,0-0-4-16-16,token4=16,1,43.85,47.0623676408866,5.164693981748353
orientation_family,compact_axis_global_rational_quadratic,0-0-4-16-17,token4=16,1,44.82,47.08294261039243,5.201286520807347
orientation_family,compact_axis_global_rational_quadratic,0-0-4-16-18,token4=16,1,45.89,47.003764776886825,5.215060472729993
orientation_family,compact_axis_global_rational_quadratic,0-0-4-17-0,token4=17,2,47.67,44.02258149404367,7.643367465096311
orientation_family,compact_axis_global_rational_quadratic,0-0-4-17-1,token4=17,2,47.61,43.99062305748201,7.581754338718086
orientation_family,compact_axis_global_rational_quadratic,0-0-4-17-2,token4=17,2,47.46,44.06805414355056,7.5024404774119775
orientation_family,compact_axis_global_rational_quadratic,0-0-4-17-3,token4=17,2,47.28,43.84719265352613,7.45825222834385
orientation_family,compact_axis_global_rational_quadratic,0-0-4-2-16,token4=2,1,47.15,46.617587611851285,5.522206815773596
orientation_family,compact_axis_global_rational_quadratic,0-0-4-2-17,token4=2,1,47.11,46.469723010585284,5.51452909083296
orientation_family,compact_axis_global_rational_quadratic,0-0-4-2-18,token4=2,1,47.07,46.39959196268307,5.537076570409018
orientation_family,compact_axis_global_rational_quadratic,0-0-4-3-0,token4=3,4,50.6,45.44240894498295,12.779326924497063
orientation_family,compact_axis_global_rational_quadratic,0-0-4-3-1,token4=3,4,50.67,45.29433585549451,12.657906312817898
orientation_family,compact_axis_global_rational_quadratic,0-0-4-3-2,token4=3,4,50.52,44.85975439811802,12.928138205138376
orientation_family,compact_axis_global_rational_quadratic,0-0-4-3-3,token4=3,4,50.21,44.278111386067785,13.303510714079591
orientation_family,compact_axis_global_rational_quadratic,0-0-4-3-4,token4=3,4,49.81,43.70874935231949,13.566398254768632
orientation_family,compact_axis_global_rational_quadratic,0-0-4-3-5,token4=3,4,49.35,43.56295030142847,13.620392424906202
orientation_family,compact_axis_global_rational_quadratic,0-0-4-6-10,token4=6,2,47.95,48.290099278141675,7.308155591365778
orientation_family,compact_axis_global_rational_quadratic,0-0-4-6-11,token4=6,2,47.67,47.95969638216531,7.2835825979922655
orientation_family,compact_axis_global_rational_quadratic,0-0-4-6-12,token4=6,2,47.45,47.812897077016004,7.237500354508757
orientation_family,compact_axis_global_rational_quadratic,0-0-4-6-13,token4=6,2,47.28,45.62196539950254,9.011596038931565
orientation_family,compact_axis_global_rational_quadratic,0-0-4-6-14,token4=6,2,47.14,47.4016389378142,7.207611997280609
orientation_family,compact_axis_global_rational_quadratic,0-0-4-6-6,token4=6,2,49.76,49.21818297123473,7.169336454362378
orientation_family,compact_axis_global_rational_quadratic,0-0-4-6-7,token4=6,2,49.2,49.03348513220686,7.206261311126365
orientation_family,compact_axis_global_rational_quadratic,0-0-4-6-8,token4=6,2,48.71,48.8245895282385,7.252514941687834
orientation_family,compact_axis_global_rational_quadratic,0-0-4-6-9,token4=6,2,48.29,48.411493594334964,7.300499156968003
orientation_family,compact_axis_global_rational_quadratic,0-0-4-9-15,token4=9,6,46.82,44.73836154918288,10.304259168612727
orientation_family,compact_axis_global_rational_quadratic,0-0-4-9-16,token4=9,6,46.8,44.564555436069206,10.629496404132894
orientation_family,compact_axis_global_rational_quadratic,0-0-4-9-17,token4=9,6,46.82,44.343124793314885,10.80269800708336
orientation_family,compact_axis_global_rational_quadratic,0-0-4-9-18,token4=9,6,46.88,44.12894300461085,11.13805078143628
orientation_family,compact_axis_global_rational_quadratic,0-0-5-1-10,token4=1,4,47.73,43.192532852153235,13.654860113326208
orientation_family,compact_axis_global_rational_quadratic,0-0-5-1-4,token4=1,4,48.71,43.308839863432794,13.632740690893861
orientation_family,compact_axis_global_rational_quadratic,0-0-5-1-5,token4=1,4,48.48,43.37154771881378,13.613428049008595
orientation_family,compact_axis_global_rational_quadratic,0-0-5-1-6,token4=1,4,48.27,43.264022870086194,13.639768227714137
orientation_family,compact_axis_global_rational_quadratic,0-0-5-1-7,token4=1,4,48.08,43.26561529287821,13.636761461011673
orientation_family,compact_axis_global_rational_quadratic,0-0-5-1-8,token4=1,4,47.94,43.2412315107856,13.645961804265438
orientation_family,compact_axis_global_rational_quadratic,0-0-5-1-9,token4=1,4,47.82,43.247977760477575,13.640338755052962
orientation_family,compact_axis_global_rational_quadratic,0-0-5-11-12,token4=11,3,47.45,47.41998226694108,10.23126984777306
orientation_family,compact_axis_global_rational_quadratic,0-0-5-11-13,token4=11,3,47.36,47.29648708121819,10.742477315219585
orientation_family,compact_axis_global_rational_quadratic,0-0-5-11-14,token4=11,3,47.29,47.18983047317312,11.291970546896444
orientation_family,compact_axis_global_rational_quadratic,0-0-5-11-15,token4=11,3,47.25,46.99842651641334,11.39712838991833
orientation_family,compact_axis_global_rational_quadratic,0-0-5-11-16,token4=11,3,47.25,46.77749957842504,12.493549912457206
orientation_family,compact_axis_global_rational_quadratic,0-0-5-11-17,token4=11,3,47.28,46.61641111726018,12.79446896320531
orientation_family,compact_axis_global_rational_quadratic,0-0-5-11-18,token4=11,3,47.34,46.529856563105184,12.988840819286935
orientation_family,compact_axis_global_rational_quadratic,0-0-5-12-0,token4=12,2,47.76,47.04512927254895,6.377120792264568
orientation_family,compact_axis_global_rational_quadratic,0-0-5-12-1,token4=12,2,47.75,47.266195319987936,6.260707774738232
orientation_family,compact_axis_global_rational_quadratic,0-0-5-15-10,token4=15,3,47.04,47.55943914462609,8.735044994265303
orientation_family,compact_axis_global_rational_quadratic,0-0-5-15-2,token4=15,3,46.73,47.580587656817045,5.817402327597063
orientation_family,compact_axis_global_rational_quadratic,0-0-5-15-3,token4=15,3,46.64,47.72933399219779,5.874141614504486
orientation_family,compact_axis_global_rational_quadratic,0-0-5-15-4,token4=15,3,46.57,47.795024807522445,5.312679941256726
orientation_family,compact_axis_global_rational_quadratic,0-0-5-15-5,token4=15,3,46.57,47.86971238741701,5.288670509616967
orientation_family,compact_axis_global_rational_quadratic,0-0-5-15-6,token4=15,3,46.61,47.67823253152778,6.7305955010555945
orientation_family,compact_axis_global_rational_quadratic,0-0-5-15-9,token4=15,3,46.91,47.47819419766723,7.415944081602994
orientation_family,compact_axis_global_rational_quadratic,0-0-5-18-11,token4=18,5,47.87,46.98555866877431,3.779234541615435
orientation_family,compact_axis_global_rational_quadratic,0-0-5-18-12,token4=18,5,47.83,47.00356566928122,3.8510651624866195
orientation_family,compact_axis_global_rational_quadratic,0-0-5-18-13,token4=18,5,47.79,47.04095007488933,3.8953146458766037
orientation_family,compact_axis_global_rational_quadratic,0-0-5-18-14,token4=18,5,47.78,47.023498343741174,3.591599149558884
orientation_family,compact_axis_global_rational_quadratic,0-0-5-18-15,token4=18,5,47.81,46.993906882711315,3.541206414619576
orientation_family,compact_axis_global_rational_quadratic,0-0-5-18-16,token4=18,5,47.89,47.015967896937724,3.6133683883916374
orientation_family,compact_axis_global_rational_quadratic,0-0-5-18-17,token4=18,5,48.02,47.056445302601574,3.64133479928594
orientation_family,compact_axis_global_rational_quadratic,0-0-5-18-18,token4=18,5,48.18,47.05166629264139,3.613728152354467
orientation_family,compact_axis_global_rational_quadratic,0-0-5-4-13,token4=4,5,47.64,46.96365205855644,8.382717632139292
orientation_family,compact_axis_global_rational_quadratic,0-0-5-4-14,token4=4,5,47.56,46.77960616207869,8.544745154753018
orientation_family,compact_axis_global_rational_quadratic,0-0-5-4-15,token4=4,5,47.51,46.660157427631866,8.524815950133851
orientation_family,compact_axis_global_rational_quadratic,0-0-5-4-16,token4=4,5,47.47,46.59888715665067,8.387063795236264
orientation_family,compact_axis_global_rational_quadratic,0-0-5-4-17,token4=4,5,47.44,46.53094191389939,8.299576566127651
orientation_family,compact_axis_global_rational_quadratic,0-0-5-4-18,token4=4,5,47.41,46.52781572036722,8.16865113977797
orientation_family,compact_axis_global_rational_quadratic,0-0-5-5-0,token4=5,4,52.24,46.826838323344006,11.229612155265137
orientation_family,compact_axis_global_rational_quadratic,0-0-5-5-1,token4=5,4,52.21,45.47543201765802,12.315873478734002
orientation_family,compact_axis_global_rational_quadratic,0-0-5-5-2,token4=5,4,51.96,44.032395437625766,13.322839649482072
orientation_family,compact_axis_global_rational_quadratic,0-0-5-8-10,token4=8,6,48.17,47.35764214946248,12.189539630818764
orientation_family,compact_axis_global_rational_quadratic,0-0-5-8-3,token4=8,6,50.72,50.53050347196687,9.192873690342042
orientation_family,compact_axis_global_rational_quadratic,0-0-5-8-4,token4=8,6,50.37,50.32070078816953,8.826760802900358
orientation_family,compact_axis_global_rational_quadratic,0-0-5-8-5,token4=8,6,49.98,49.88574029882631,8.979817511767019
orientation_family,compact_axis_global_rational_quadratic,0-0-5-8-6,token4=8,6,49.56,49.19620936543951,9.358653652040939
orientation_family,compact_axis_global_rational_quadratic,0-0-5-8-8,token4=8,6,48.78,47.941906161831945,11.306132926876145
orientation_family,compact_axis_global_rational_quadratic,0-0-5-8-9,token4=8,6,48.45,47.54951887576163,12.029590265479342
orientation_family,axis_environment_interaction_matern32,0-0-2-10-0,token4=10,2,40.74,38.8021362924182,7.020496732727835
orientation_family,axis_environment_interaction_matern32,0-0-2-13-1,token4=13,1,41.08,44.63170625973583,5.440461500966993
orientation_family,axis_environment_interaction_matern32,0-0-2-13-2,token4=13,1,43.73,45.2982095274024,5.4151876705188275
orientation_family,axis_environment_interaction_matern32,0-0-2-13-3,token4=13,1,42.65,45.73638536548754,5.457981041023258
orientation_family,axis_environment_interaction_matern32,0-0-2-13-4,token4=13,1,39.08,45.67597501743505,5.5165504890343735
orientation_family,axis_environment_interaction_matern32,0-0-2-13-5,token4=13,1,33.16,45.28023661018541,5.4830194523234885
orientation_family,axis_environment_interaction_matern32,0-0-2-13-6,token4=13,1,25.09,44.45815084896507,5.411971385634063
orientation_family,axis_environment_interaction_matern32,0-0-2-13-7,token4=13,1,16.42,43.29349105760819,5.303478964358622
orientation_family,axis_environment_interaction_matern32,0-0-2-13-8,token4=13,1,9.54,41.51459891233887,5.121637791844255
orientation_family,axis_environment_interaction_matern32,0-0-2-13-9,token4=13,1,5.23,39.90982868313148,5.102287582704134
orientation_family,axis_environment_interaction_matern32,0-0-2-16-11,token4=16,1,11.68,26.74483593961799,5.947101113510703
orientation_family,axis_environment_interaction_matern32,0-0-2-16-12,token4=16,1,14.77,24.43179396475814,5.902904568110455
orientation_family,axis_environment_interaction_matern32,0-0-2-16-14,token4=16,1,4.6,21.283657418509037,5.740024679712202
orientation_family,axis_environment_interaction_matern32,0-0-2-3-0,token4=3,4,18.83,42.6050542537914,9.618142846213876
orientation_family,axis_environment_interaction_matern32,0-0-2-3-1,token4=3,4,24.7,42.93614045923749,8.892022322565953
orientation_family,axis_environment_interaction_matern32,0-0-2-6-2,token4=6,2,43.28,34.26513954948843,6.168908322894062
orientation_family,axis_environment_interaction_matern32,0-0-2-6-3,token4=6,2,42.98,35.12799395177192,7.069480638605122
orientation_family,axis_environment_interaction_matern32,0-0-2-6-4,token4=6,2,42.61,36.37345821371725,7.716728478616504
orientation_family,axis_environment_interaction_matern32,0-0-2-6-5,token4=6,2,42.03,37.82639536982715,7.912530209394941
orientation_family,axis_environment_interaction_matern32,0-0-2-6-6,token4=6,2,41.1,39.50270621332306,8.010854831187938
orientation_family,axis_environment_interaction_matern32,0-0-2-6-7,token4=6,2,39.86,40.81112739867356,7.8973963946437555
orientation_family,axis_environment_interaction_matern32,0-0-2-6-8,token4=6,2,38.45,42.20295650388794,7.72472982243288
orientation_family,axis_environment_interaction_matern32,0-0-2-6-9,token4=6,2,37.02,44.074551136802285,7.613105739956795
orientation_family,axis_environment_interaction_matern32,0-0-2-9-12,token4=9,6,43.0,31.049973313953323,8.02488364354772
orientation_family,axis_environment_interaction_matern32,0-0-2-9-13,token4=9,6,42.23,31.783841399955442,8.29362801241556
orientation_family,axis_environment_interaction_matern32,0-0-2-9-14,token4=9,6,42.05,32.231427654458074,8.522930641485146
orientation_family,axis_environment_interaction_matern32,0-0-2-9-15,token4=9,6,42.34,33.57327403909467,8.651037668426788
orientation_family,axis_environment_interaction_matern32,0-0-2-9-16,token4=9,6,42.9,34.89121701379659,8.639274485525021
orientation_family,axis_environment_interaction_matern32,0-0-2-9-17,token4=9,6,43.48,35.72685456173126,8.524017019165258
orientation_family,axis_environment_interaction_matern32,0-0-2-9-18,token4=9,6,43.93,35.795527630345525,8.685364796897002
orientation_family,axis_environment_interaction_matern32,0-0-3-1-0,token4=1,4,46.53,44.51568679079777,11.018111668476307
orientation_family,axis_environment_interaction_matern32,0-0-3-1-1,token4=1,4,47.25,44.582982056854,11.025613404801437
orientation_family,axis_environment_interaction_matern32,0-0-3-1-2,token4=1,4,47.56,44.69435915450347,10.992344420186068
orientation_family,axis_environment_interaction_matern32,0-0-3-1-3,token4=1,4,47.62,44.812231496653474,10.861969295599069
orientation_family,axis_environment_interaction_matern32,0-0-3-1-4,token4=1,4,47.52,44.83238006932465,10.792545467853541
orientation_family,axis_environment_interaction_matern32,0-0-3-1-5,token4=1,4,47.35,44.87481563383734,10.721602842853164
orientation_family,axis_environment_interaction_matern32,0-0-3-1-6,token4=1,4,47.15,44.894265867847196,10.640011313920004
orientation_family,axis_environment_interaction_matern32,0-0-3-1-7,token4=1,4,46.93,44.88687640214076,10.58358148174802
orientation_family,axis_environment_interaction_matern32,0-0-3-1-8,token4=1,4,46.71,44.93913632941685,10.495050460735916
orientation_family,axis_environment_interaction_matern32,0-0-3-11-10,token4=11,3,44.51,38.671949806018986,5.858820557035877
orientation_family,axis_environment_interaction_matern32,0-0-3-11-11,token4=11,3,43.68,38.70877469603719,5.8853890273439955
orientation_family,axis_environment_interaction_matern32,0-0-3-11-12,token4=11,3,43.11,38.260330281874914,5.8789455278784875
orientation_family,axis_environment_interaction_matern32,0-0-3-11-13,token4=11,3,42.95,38.60712553613026,5.8502730135347445
orientation_family,axis_environment_interaction_matern32,0-0-3-11-14,token4=11,3,43.3,39.26434891052573,5.719172325089295
orientation_family,axis_environment_interaction_matern32,0-0-3-11-15,token4=11,3,44.14,40.32829606409152,5.679395314873984
orientation_family,axis_environment_interaction_matern32,0-0-3-11-16,token4=11,3,45.38,42.76324292975906,5.644892165832729
orientation_family,axis_environment_interaction_matern32,0-0-3-11-8,token4=11,3,46.3,40.21193649671313,5.692748164905064
orientation_family,axis_environment_interaction_matern32,0-0-3-11-9,token4=11,3,45.43,39.147541354028725,5.80342523480147
orientation_family,axis_environment_interaction_matern32,0-0-3-14-17,token4=14,6,39.98,35.48894719172649,6.3540107686154155
orientation_family,axis_environment_interaction_matern32,0-0-3-14-18,token4=14,6,43.62,36.074691053643384,6.677412555461226
orientation_family,axis_environment_interaction_matern32,0-0-3-15-3,token4=15,3,45.86,37.931523633838246,6.671127553974698
orientation_family,axis_environment_interaction_matern32,0-0-3-15-4,token4=15,3,45.28,35.73833810083352,6.477503041331418
orientation_family,axis_environment_interaction_matern32,0-0-3-15-5,token4=15,3,44.18,33.8692957958673,6.302286255708449
orientation_family,axis_environment_interaction_matern32,0-0-3-15-6,token4=15,3,42.31,31.5351586234166,6.123784841636218
orientation_family,axis_environment_interaction_matern32,0-0-3-18-10,token4=18,5,17.54,37.58389046692271,4.81554902759906
orientation_family,axis_environment_interaction_matern32,0-0-3-18-11,token4=18,5,11.15,37.64547784460112,4.824789061968809
orientation_family,axis_environment_interaction_matern32,0-0-3-18-12,token4=18,5,6.73,37.286265074767186,4.842736157785608
orientation_family,axis_environment_interaction_matern32,0-0-3-18-13,token4=18,5,3.9,36.76754194288942,4.876555924750803
orientation_family,axis_environment_interaction_matern32,0-0-3-18-14,token4=18,5,1.89,36.58591201482971,4.89192227986445
orientation_family,axis_environment_interaction_matern32,0-0-3-18-7,token4=18,5,39.07,39.03500998118385,4.667702809024207
orientation_family,axis_environment_interaction_matern32,0-0-3-18-9,token4=18,5,25.3,37.8894532126569,4.7637823414237905
orientation_family,axis_environment_interaction_matern32,0-0-3-4-10,token4=4,5,46.18,44.70993552843625,4.688044020230344
orientation_family,axis_environment_interaction_matern32,0-0-3-4-11,token4=4,5,45.82,44.104476993021684,5.119826266089931
orientation_family,axis_environment_interaction_matern32,0-0-3-4-12,token4=4,5,45.51,43.99904163582556,5.530512150106993
orientation_family,axis_environment_interaction_matern32,0-0-3-4-13,token4=4,5,45.24,44.18291584965419,5.999296939525056
orientation_family,axis_environment_interaction_matern32,0-0-3-4-14,token4=4,5,45.02,44.37790117204386,6.244989338228043
orientation_family,axis_environment_interaction_matern32,0-0-3-4-15,token4=4,5,44.83,44.49399705332216,6.39319273921015
orientation_family,axis_environment_interaction_matern32,0-0-3-4-16,token4=4,5,44.69,44.40783004085652,6.598917449380919
orientation_family,axis_environment_interaction_matern32,0-0-3-4-17,token4=4,5,44.58,43.88017053552935,6.790075796570869
orientation_family,axis_environment_interaction_matern32,0-0-3-4-9,token4=4,5,46.59,46.024032337040225,8.92033004909939
orientation_family,axis_environment_interaction_matern32,0-0-3-7-18,token4=7,3,44.66,45.763029670576316,7.584869607776652
orientation_family,axis_environment_interaction_matern32,0-0-3-8-0,token4=8,6,49.99,49.36064196551382,7.275390286941816
orientation_family,axis_environment_interaction_matern32,0-0-3-8-1,token4=8,6,50.26,50.294604165529705,7.111318605699723
orientation_family,axis_environment_interaction_matern32,0-0-3-8-2,token4=8,6,50.33,50.583510572716634,6.844520453690035
orientation_family,axis_environment_interaction_matern32,0-0-3-8-3,token4=8,6,50.27,50.67754384636799,6.634628741516485
orientation_family,axis_environment_interaction_matern32,0-0-3-8-4,token4=8,6,50.07,50.17783483807249,6.419230597319066
orientation_family,axis_environment_interaction_matern32,0-0-3-8-5,token4=8,6,49.72,49.579796289542664,6.241351402924707
orientation_family,axis_environment_interaction_matern32,0-0-3-8-6,token4=8,6,49.25,48.83756385113585,6.192473738901923
orientation_family,axis_environment_interaction_matern32,0-0-3-8-7,token4=8,6,48.68,48.136164679704734,6.260399579241672
orientation_family,axis_environment_interaction_matern32,0-0-4-10-0,token4=10,2,49.14,50.60351619598202,6.143275505604722
orientation_family,axis_environment_interaction_matern32,0-0-4-10-1,token4=10,2,49.17,50.57534268072899,5.916867199247589
orientation_family,axis_environment_interaction_matern32,0-0-4-10-2,token4=10,2,49.17,50.90194503483797,5.503465051836328
orientation_family,axis_environment_interaction_matern32,0-0-4-10-3,token4=10,2,49.13,48.82044128112263,10.676036837440268
orientation_family,axis_environment_interaction_matern32,0-0-4-10-4,token4=10,2,49.04,51.42726231102911,5.150702000425678
orientation_family,axis_environment_interaction_matern32,0-0-4-13-10,token4=13,1,46.25,42.87864282422019,3.5086294743284974
orientation_family,axis_environment_interaction_matern32,0-0-4-13-12,token4=13,1,45.73,42.04832277363338,3.4694215298411364
orientation_family,axis_environment_interaction_matern32,0-0-4-13-13,token4=13,1,45.61,41.71685507050324,3.454951539864168
orientation_family,axis_environment_interaction_matern32,0-0-4-13-5,token4=13,1,46.98,45.437911307501146,3.4777741145978482
orientation_family,axis_environment_interaction_matern32,0-0-4-13-6,token4=13,1,46.95,45.07493940253876,3.5193892547422823
orientation_family,axis_environment_interaction_matern32,0-0-4-13-7,token4=13,1,46.89,44.64700027917325,3.534880781559468
orientation_family,axis_environment_interaction_matern32,0-0-4-13-8,token4=13,1,46.75,44.19704980691244,3.5512725052086838
orientation_family,axis_environment_interaction_matern32,0-0-4-13-9,token4=13,1,46.53,43.58985616803675,3.5327998328349532
orientation_family,axis_environment_interaction_matern32,0-0-4-16-14,token4=16,1,42.82,35.48820629522196,3.18027681508635
orientation_family,axis_environment_interaction_matern32,0-0-4-16-15,token4=16,1,43.15,35.70055882443077,3.225836891031421
orientation_family,axis_environment_interaction_matern32,0-0-4-16-16,token4=16,1,43.85,36.770580136809194,3.313714485649597
orientation_family,axis_environment_interaction_matern32,0-0-4-16-17,token4=16,1,44.82,38.323289922159425,3.3783254787462713
