candidate,file_key,fold,y,pred_mean,pred_std,residual
moe_matern32_matern12_gate40,0-0-3-7-18,6,44.66,45.118686594219824,7.495273165428948,-0.45868659421982727
moe_matern32_matern12_gate40,0-0-3-8-0,3,49.99,48.963509512655136,2.6333131638178378,1.0264904873448657
moe_matern32_matern12_gate40,0-0-3-8-1,10,50.26,49.915375951604986,1.8413911282493673,0.34462404839501204
moe_matern32_matern12_gate40,0-0-3-8-2,1,50.33,50.16352666906596,1.0695500873230244,0.16647333093403915
moe_matern32_matern12_gate40,0-0-3-8-3,6,50.27,50.20751903228416,0.949500064407049,0.06248096771584244
moe_matern32_matern12_gate40,0-0-3-8-4,1,50.07,49.764640748945965,1.0967991182822956,0.3053592510540355
moe_matern32_matern12_gate40,0-0-3-8-5,6,49.72,49.835383766582275,1.1523238807247738,-0.11538376658227634
moe_matern32_matern12_gate40,0-0-3-8-6,7,49.25,49.18611970578398,0.468750572107446,0.0638802942160197
moe_matern32_matern12_gate40,0-0-3-8-7,2,48.68,48.14927656238176,1.297057067962572,0.5307234376182421
moe_matern32_matern12_gate40,0-0-4-10-0,7,49.14,49.06801235746998,1.0282989682383894,0.07198764253001855
moe_matern32_matern12_gate40,0-0-4-10-1,2,49.17,49.229020469187134,0.8041485612196436,-0.05902046918713211
moe_matern32_matern12_gate40,0-0-4-10-2,10,49.17,49.21990319749991,1.4672087176256252,-0.04990319749990846
moe_matern32_matern12_gate40,0-0-4-10-3,7,49.13,49.02475570964944,0.636384384961457,0.10524429035056215
moe_matern32_matern12_gate40,0-0-4-10-4,8,49.04,49.374448278419585,1.5467387644884911,-0.33444827841958613
moe_matern32_matern12_gate40,0-0-4-13-10,9,46.25,45.88293489946437,4.603493171357394,0.36706510053563335
moe_matern32_matern12_gate40,0-0-4-13-12,8,45.73,45.96399170841725,4.626614364963141,-0.2339917084172498
moe_matern32_matern12_gate40,0-0-4-13-13,3,45.61,45.893368544346245,5.426184350317662,-0.2833685443462457
moe_matern32_matern12_gate40,0-0-4-13-5,5,46.98,47.187328793316595,1.4266615595491565,-0.2073287933165986
moe_matern32_matern12_gate40,0-0-4-13-6,9,46.95,47.01226903484395,0.8516903721496968,-0.06226903484395052
moe_matern32_matern12_gate40,0-0-4-13-7,4,46.89,46.43634866929905,5.422185581256852,0.45365133070095
moe_matern32_matern12_gate40,0-0-4-13-8,1,46.75,46.82764170079704,4.06361825106475,-0.07764170079703803
moe_matern32_matern12_gate40,0-0-4-13-9,2,46.53,46.40993527550343,3.791525117872724,0.12006472449657224
moe_matern32_matern12_gate40,0-0-4-16-14,7,42.82,44.16820653629252,5.705698258946029,-1.3482065362925226
moe_matern32_matern12_gate40,0-0-4-16-15,1,43.15,43.83621176741964,2.96977839203837,-0.6862117674196426
moe_matern32_matern12_gate40,0-0-4-16-16,5,43.85,44.53672973667273,4.507473497434565,-0.6867297366727314
moe_matern32_matern12_gate40,0-0-4-16-17,1,44.82,44.93737390721496,3.8359250494692865,-0.11737390721496155
moe_matern32_matern12_gate40,0-0-4-16-18,3,45.89,43.345087941587046,4.436996787066784,2.5449120584129545
moe_matern32_matern12_gate40,0-0-4-17-0,3,47.67,47.337472662127965,4.587949632878427,0.3325273378720368
moe_matern32_matern12_gate40,0-0-4-17-1,4,47.61,47.5869184933027,3.508553242862907,0.023081506697302245
moe_matern32_matern12_gate40,0-0-4-17-2,1,47.46,47.462642595927086,3.273836984897437,-0.0026425959270852672
moe_matern32_matern12_gate40,0-0-4-17-3,8,47.28,46.813544588108655,4.880725579921246,0.46645541189134576
moe_matern32_matern12_gate40,0-0-4-2-16,3,47.15,47.32610534430252,1.9943244654624668,-0.17610534430252045
moe_matern32_matern12_gate40,0-0-4-2-17,2,47.11,46.59185436494637,5.117467853439632,0.518145635053628
moe_matern32_matern12_gate40,0-0-4-2-18,4,47.07,43.82694377295733,12.010994849472146,3.243056227042672
moe_matern32_matern12_gate40,0-0-4-3-0,2,50.6,50.76658867982335,1.979535469743013,-0.16658867982334868
moe_matern32_matern12_gate40,0-0-4-3-1,10,50.67,50.740722078945566,1.1021248425109538,-0.0707220789455647
moe_matern32_matern12_gate40,0-0-4-3-2,9,50.52,50.57313964600198,1.3857752969371318,-0.05313964600197352
moe_matern32_matern12_gate40,0-0-4-3-3,9,50.21,50.23859151732262,1.4605330283631535,-0.02859151732261722
moe_matern32_matern12_gate40,0-0-4-3-4,6,49.81,49.86846999002292,1.2172226959280086,-0.05846999002292108
moe_matern32_matern12_gate40,0-0-4-3-5,3,49.35,49.53509921441679,1.910754871014224,-0.18509921441678756
moe_matern32_matern12_gate40,0-0-4-6-10,3,47.95,48.06672026739244,0.7947707493521444,-0.1167202673924379
moe_matern32_matern12_gate40,0-0-4-6-11,5,47.67,47.76018239720218,0.5316540796866411,-0.09018239720217736
moe_matern32_matern12_gate40,0-0-4-6-12,6,47.45,47.5569863566474,0.5817229998020426,-0.10698635664739697
moe_matern32_matern12_gate40,0-0-4-6-13,5,47.28,47.433104003611604,1.0105728646682803,-0.15310400361160248
moe_matern32_matern12_gate40,0-0-4-6-14,1,47.14,47.23026411286546,1.550336864132219,-0.09026411286546221
moe_matern32_matern12_gate40,0-0-4-6-6,5,49.76,49.605218792264104,1.1259363259062438,0.1547812077358941
moe_matern32_matern12_gate40,0-0-4-6-7,7,49.2,49.386153314853594,0.3849713248663276,-0.1861533148535912
moe_matern32_matern12_gate40,0-0-4-6-8,7,48.71,48.88207063923992,0.4280397376740952,-0.1720706392399194
moe_matern32_matern12_gate40,0-0-4-6-9,1,48.29,48.38147304252555,0.5512640436247915,-0.09147304252554989
moe_matern32_matern12_gate40,0-0-4-9-15,8,46.82,46.65593691144611,7.039835127575778,0.1640630885538883
moe_matern32_matern12_gate40,0-0-4-9-16,2,46.8,46.88581001813485,4.101937028710363,-0.08581001813485045
moe_matern32_matern12_gate40,0-0-4-9-17,6,46.82,47.0349303974481,5.461096182481556,-0.21493039744810005
moe_matern32_matern12_gate40,0-0-4-9-18,1,46.88,46.806739990978066,6.7188636952228915,0.07326000902193641
moe_matern32_matern12_gate40,0-0-5-1-10,10,47.73,47.78097697604612,2.369441541199216,-0.0509769760461225
moe_matern32_matern12_gate40,0-0-5-1-4,6,48.71,48.858290574757646,2.588945206181231,-0.1482905747576453
moe_matern32_matern12_gate40,0-0-5-1-5,2,48.48,48.47302487255233,1.1994910936441077,0.006975127447667262
moe_matern32_matern12_gate40,0-0-5-1-6,10,48.27,48.37339277011971,1.3395982843637517,-0.10339277011970438
moe_matern32_matern12_gate40,0-0-5-1-7,5,48.08,48.09620342564167,1.319691799128052,-0.01620342564167032
moe_matern32_matern12_gate40,0-0-5-1-8,10,47.94,48.028371026472584,1.299323395616767,-0.08837102647258632
moe_matern32_matern12_gate40,0-0-5-1-9,4,47.82,47.83485338740114,0.6853951905803065,-0.014853387401139173
moe_matern32_matern12_gate40,0-0-5-11-12,10,47.45,41.310815305105116,13.453966557042413,6.139184694894887
moe_matern32_matern12_gate40,0-0-5-11-13,5,47.36,47.51457931632193,6.479469398139494,-0.15457931632192867
moe_matern32_matern12_gate40,0-0-5-11-14,2,47.29,48.009405880167556,10.885981331732443,-0.7194058801675567
moe_matern32_matern12_gate40,0-0-5-11-15,8,47.25,47.3831843458535,6.509391964037183,-0.13318434585350047
moe_matern32_matern12_gate40,0-0-5-11-16,10,47.25,47.39594792484297,5.435662667259424,-0.1459479248429716
moe_matern32_matern12_gate40,0-0-5-11-17,5,47.28,47.52798110233344,6.287064784809693,-0.24798110233344062
moe_matern32_matern12_gate40,0-0-5-11-18,1,47.34,42.677175330888915,13.844552273829143,4.662824669111089
moe_matern32_matern12_gate40,0-0-5-12-0,10,47.76,48.119477445453235,3.4416028040715676,-0.359477445453237
moe_matern32_matern12_gate40,0-0-5-12-1,6,47.75,48.32599534290235,4.546086035031091,-0.5759953429023525
moe_matern32_matern12_gate40,0-0-5-15-10,4,47.04,44.5965961206456,11.797261633457454,2.443403879354399
moe_matern32_matern12_gate40,0-0-5-15-2,10,46.73,46.72298767399881,6.397939234457423,0.007012326001188285
moe_matern32_matern12_gate40,0-0-5-15-3,2,46.64,46.86587032751089,3.5874857626316543,-0.22587032751088998
moe_matern32_matern12_gate40,0-0-5-15-4,7,46.57,46.66230371097197,3.7276293459720606,-0.09230371097196866
moe_matern32_matern12_gate40,0-0-5-15-5,5,46.57,46.72437748017169,4.33273089135583,-0.15437748017168929
moe_matern32_matern12_gate40,0-0-5-15-6,6,46.61,46.9334579394344,5.467177379560255,-0.32345793943439816
moe_matern32_matern12_gate40,0-0-5-15-9,8,46.91,46.89160616884882,5.370864812752729,0.01839383115117954
moe_matern32_matern12_gate40,0-0-5-18-11,10,47.87,47.6613689269236,4.354984413311846,0.20863107307639694
moe_matern32_matern12_gate40,0-0-5-18-12,2,47.83,47.81911476199622,1.873928438270365,0.010885238003780273
moe_matern32_matern12_gate40,0-0-5-18-13,9,47.79,47.85448373404429,1.8724322392246997,-0.06448373404428764
moe_matern32_matern12_gate40,0-0-5-18-14,10,47.78,47.82548557412005,2.574531380071372,-0.04548557412005039
moe_matern32_matern12_gate40,0-0-5-18-15,8,47.81,47.94731204935204,2.3721724449238137,-0.13731204935204033
moe_matern32_matern12_gate40,0-0-5-18-16,9,47.89,47.97094529700572,2.079592040083863,-0.0809452970057194
moe_matern32_matern12_gate40,0-0-5-18-17,4,48.02,48.05840870760084,2.6056905720287573,-0.03840870760083703
moe_matern32_matern12_gate40,0-0-5-18-18,8,48.18,47.80257793817817,4.628929819766798,0.37742206182183224
moe_matern32_matern12_gate40,0-0-5-4-13,6,47.64,47.71501277506406,1.4038696202134973,-0.07501277506406012
moe_matern32_matern12_gate40,0-0-5-4-14,2,47.56,47.60430866479219,0.703846810362827,-0.0443086647921902
moe_matern32_matern12_gate40,0-0-5-4-15,1,47.51,47.56691665119427,0.9456898103816735,-0.05691665119427114
moe_matern32_matern12_gate40,0-0-5-4-16,3,47.47,47.437044007132016,1.5055151623583387,0.032955992867982786
moe_matern32_matern12_gate40,0-0-5-4-17,5,47.44,46.397554523633076,8.608763925815342,1.0424454763669218
moe_matern32_matern12_gate40,0-0-5-4-18,3,47.41,45.68192336650584,11.096606916303351,1.7280766334941546
moe_matern32_matern12_gate40,0-0-5-5-0,6,52.24,51.86618513166801,2.4014068963243322,0.3738148683319906
moe_matern32_matern12_gate40,0-0-5-5-1,3,52.21,52.111089413875035,1.7126648851403108,0.0989105861249655
moe_matern32_matern12_gate40,0-0-5-5-2,4,51.96,51.304837659585814,2.1168501373027033,0.6551623404141864
moe_matern32_matern12_gate40,0-0-5-8-10,7,48.17,48.381205244752806,0.8181198366090844,-0.21120524475280433
moe_matern32_matern12_gate40,0-0-5-8-3,7,50.72,50.355837664987,0.9903967874127189,0.364162335012999
moe_matern32_matern12_gate40,0-0-5-8-4,9,50.37,50.48364577998727,0.8841175613428159,-0.11364577998727299
moe_matern32_matern12_gate40,0-0-5-8-5,9,49.98,49.98858449304842,0.7226529708317606,-0.008584493048424235
moe_matern32_matern12_gate40,0-0-5-8-6,8,49.56,49.69745043228879,0.8450009902848827,-0.13745043228878728
moe_matern32_matern12_gate40,0-0-5-8-8,4,48.78,48.78588022251264,1.0661199639843593,-0.00588022251263709
moe_matern32_matern12_gate40,0-0-5-8-9,9,48.45,48.39758303365416,0.8984979029295255,0.05241696634584514
moe_matern32_rf_gate40,0-0-2-10-0,9,40.74,37.38718882829187,3.265086948258191,3.352811171708133
moe_matern32_rf_gate40,0-0-2-13-1,4,41.08,44.101381845827184,1.5922970972921127,-3.021381845827186
moe_matern32_rf_gate40,0-0-2-13-2,9,43.73,41.1534185119966,1.2010507972051576,2.5765814880033986
moe_matern32_rf_gate40,0-0-2-13-3,8,42.65,43.967655825050535,1.0822245140818791,-1.3176558250505366
moe_matern32_rf_gate40,0-0-2-13-4,7,39.08,36.14867481748601,1.1613314916492954,2.931325182513987
moe_matern32_rf_gate40,0-0-2-13-5,8,33.16,31.623200523719884,0.9393123575361294,1.5367994762801125
moe_matern32_rf_gate40,0-0-2-13-6,7,25.09,32.346505925277604,0.9346618099215155,-7.2565059252776045
moe_matern32_rf_gate40,0-0-2-13-7,6,16.42,9.876533333333311,,6.54346666666669
moe_matern32_rf_gate40,0-0-2-13-8,10,9.54,10.299366666666677,,-0.7593666666666774
moe_matern32_rf_gate40,0-0-2-13-9,4,5.23,17.883999999999993,,-12.653999999999993
moe_matern32_rf_gate40,0-0-2-16-11,4,11.68,12.85909999999998,,-1.1790999999999805
moe_matern32_rf_gate40,0-0-2-16-12,3,14.77,10.079699999999969,,4.690300000000031
moe_matern32_rf_gate40,0-0-2-16-14,8,4.6,14.412966666666675,,-9.812966666666675
moe_matern32_rf_gate40,0-0-2-3-0,2,18.83,28.566250805053603,2.9772776281223576,-9.736250805053604
moe_matern32_rf_gate40,0-0-2-3-1,7,24.7,31.858418928951433,2.709192258458532,-7.158418928951434
moe_matern32_rf_gate40,0-0-2-6-2,10,43.28,38.46292531402795,2.360466636614451,4.817074685972052
moe_matern32_rf_gate40,0-0-2-6-3,8,42.98,42.7228912544614,1.8118548014700144,0.257108745538595
moe_matern32_rf_gate40,0-0-2-6-4,7,42.61,41.97703902084706,1.0779694301006206,0.6329609791529407
moe_matern32_rf_gate40,0-0-2-6-5,10,42.03,41.44786868204802,1.5036100630704883,0.5821313179519834
moe_matern32_rf_gate40,0-0-2-6-6,5,41.1,41.48967579644881,0.956371503038317,-0.389675796448806
moe_matern32_rf_gate40,0-0-2-6-7,9,39.86,39.42581872224788,1.3138378407420297,0.434181277752117
moe_matern32_rf_gate40,0-0-2-6-8,4,38.45,38.868485073256956,1.125553175174465,-0.41848507325695294
moe_matern32_rf_gate40,0-0-2-6-9,5,37.02,40.15278192305364,2.172635091368398,-3.132781923053635
moe_matern32_rf_gate40,0-0-2-9-12,7,43.0,39.56590283079736,1.6973710991800675,3.434097169202637
moe_matern32_rf_gate40,0-0-2-9-13,6,42.23,42.34947721022399,1.6216854795809834,-0.11947721022399094
moe_matern32_rf_gate40,0-0-2-9-14,3,42.05,42.727799999999995,,-0.6777999999999977
moe_matern32_rf_gate40,0-0-2-9-15,9,42.34,42.35473333333317,,-0.01473333333316873
moe_matern32_rf_gate40,0-0-2-9-16,5,42.9,43.01823333333323,,-0.1182333333332295
moe_matern32_rf_gate40,0-0-2-9-17,2,43.48,42.368566666666595,,1.1114333333334017
moe_matern32_rf_gate40,0-0-2-9-18,1,43.93,42.07209999999984,,1.857900000000157
moe_matern32_rf_gate40,0-0-3-1-0,5,46.53,42.9817484618588,5.596208490997018,3.5482515381412014
moe_matern32_rf_gate40,0-0-3-1-1,6,47.25,47.691981817564546,2.1174218101798328,-0.441981817564546
moe_matern32_rf_gate40,0-0-3-1-2,3,47.56,47.28415054804291,1.5076484703501358,0.2758494519570931
moe_matern32_rf_gate40,0-0-3-1-3,9,47.62,47.97590681039644,1.7861033317176227,-0.3559068103964407
moe_matern32_rf_gate40,0-0-3-1-4,4,47.52,47.669254665197315,0.994500885845794,-0.14925466519731145
moe_matern32_rf_gate40,0-0-3-1-5,5,47.35,47.34931834071617,1.4965683547024289,0.0006816592838347901
moe_matern32_rf_gate40,0-0-3-1-6,2,47.15,47.162305654677354,1.0989075568336173,-0.012305654677355449
moe_matern32_rf_gate40,0-0-3-1-7,9,46.93,46.94741456636177,1.395538801380536,-0.017414566361772188
moe_matern32_rf_gate40,0-0-3-1-8,2,46.71,45.46214372966751,5.077797319282671,1.2478562703324911
moe_matern32_rf_gate40,0-0-3-11-10,1,44.51,44.5907740133801,0.524105621977661,-0.08077401338010048
moe_matern32_rf_gate40,0-0-3-11-11,9,43.68,44.2821865788871,0.6818300980894284,-0.6021865788870997
moe_matern32_rf_gate40,0-0-3-11-12,4,43.11,43.346133333333356,,-0.23613333333335618
moe_matern32_rf_gate40,0-0-3-11-13,3,42.95,44.06093333333323,,-1.1109333333332287
moe_matern32_rf_gate40,0-0-3-11-14,7,43.3,43.823199999999964,,-0.5231999999999672
moe_matern32_rf_gate40,0-0-3-11-15,10,44.14,44.34933333333317,,-0.20933333333316995
moe_matern32_rf_gate40,0-0-3-11-16,8,45.38,43.5911999999999,,1.7888000000001014
moe_matern32_rf_gate40,0-0-3-11-8,3,46.3,46.39650281283398,1.3350555283461383,-0.09650281283398243
moe_matern32_rf_gate40,0-0-3-11-9,8,45.43,45.427104055187755,0.46970131977091123,0.002895944812244977
moe_matern32_rf_gate40,0-0-3-14-17,3,39.98,43.45066666666676,,-3.470666666666766
moe_matern32_rf_gate40,0-0-3-14-18,9,43.62,41.61019999999987,,2.0098000000001264
moe_matern32_rf_gate40,0-0-3-15-3,6,45.86,24.57573333333331,,21.28426666666669
moe_matern32_rf_gate40,0-0-3-15-4,8,45.28,38.45476666666673,,6.825233333333273
moe_matern32_rf_gate40,0-0-3-15-5,7,44.18,41.69280000000005,,2.4871999999999517
moe_matern32_rf_gate40,0-0-3-15-6,5,42.31,42.94250000000012,,-0.6325000000001211
moe_matern32_rf_gate40,0-0-3-18-10,6,17.54,17.39880000000003,,0.14119999999996935
moe_matern32_rf_gate40,0-0-3-18-11,4,11.15,14.995266666666664,,-3.8452666666666637
moe_matern32_rf_gate40,0-0-3-18-12,7,6.73,7.175533333333359,,-0.44553333333335843
moe_matern32_rf_gate40,0-0-3-18-13,6,3.9,7.134333333333355,,-3.2343333333333555
moe_matern32_rf_gate40,0-0-3-18-14,1,1.89,7.171900000000022,,-5.2819000000000225
moe_matern32_rf_gate40,0-0-3-18-7,2,39.07,20.929600000000057,,18.140399999999943
moe_matern32_rf_gate40,0-0-3-18-9,1,25.3,22.56213333333328,,2.737866666666722
moe_matern32_rf_gate40,0-0-3-4-10,1,46.18,46.241905478750816,0.9125083192170225,-0.0619054787508162
moe_matern32_rf_gate40,0-0-3-4-11,1,45.82,45.83975401821813,0.7366054216503429,-0.019754018218129943
moe_matern32_rf_gate40,0-0-3-4-12,10,45.51,45.691374674979336,0.5530943465713852,-0.18137467497933812
moe_matern32_rf_gate40,0-0-3-4-13,4,45.24,45.26221757268466,0.9005772336677461,-0.02221757268466007
moe_matern32_rf_gate40,0-0-3-4-14,8,45.02,45.04897905506595,0.560011831375811,-0.028979055065946113
moe_matern32_rf_gate40,0-0-3-4-15,3,44.83,44.927779915126955,0.5189039685424583,-0.0977799151269565
moe_matern32_rf_gate40,0-0-3-4-16,4,44.69,44.87686015646069,0.8842855005691461,-0.1868601564606891
moe_matern32_rf_gate40,0-0-3-4-17,2,44.58,44.45366666666655,,0.12633333333344865
moe_matern32_rf_gate40,0-0-3-4-9,5,46.59,45.869851237260086,6.863911510938912,0.7201487627399175
moe_matern32_rf_gate40,0-0-3-7-18,6,44.66,44.688433333333194,,-0.028433333333197197
moe_matern32_rf_gate40,0-0-3-8-0,3,49.99,48.962264596876665,2.6300028198345156,1.0277354031233372
moe_matern32_rf_gate40,0-0-3-8-1,10,50.26,49.90519512186503,1.8444019842769306,0.35480487813497064
moe_matern32_rf_gate40,0-0-3-8-2,1,50.33,50.144546609619916,1.077442564647564,0.1854533903800828
moe_matern32_rf_gate40,0-0-3-8-3,6,50.27,50.21279721412227,0.9505573808836408,0.05720278587773464
moe_matern32_rf_gate40,0-0-3-8-4,1,50.07,49.73044780002156,1.1014069176293872,0.3395521999784421
moe_matern32_rf_gate40,0-0-3-8-5,6,49.72,49.83579145702299,1.1444588171505534,-0.11579145702299343
moe_matern32_rf_gate40,0-0-3-8-6,7,49.25,49.1884833814506,0.4666738040360418,0.061516618549397606
moe_matern32_rf_gate40,0-0-3-8-7,2,48.68,48.16528989351336,1.2942681233100268,0.5147101064866391
moe_matern32_rf_gate40,0-0-4-10-0,7,49.14,49.075673728139705,1.0383177208231442,0.06432627186029549
moe_matern32_rf_gate40,0-0-4-10-1,2,49.17,49.22850865152578,0.8027457613202998,-0.05850865152577711
moe_matern32_rf_gate40,0-0-4-10-2,10,49.17,49.22630589467238,1.472627769019704,-0.05630589467237712
moe_matern32_rf_gate40,0-0-4-10-3,7,49.13,49.01584233143893,0.6419622319116571,0.11415766856107012
moe_matern32_rf_gate40,0-0-4-10-4,8,49.04,49.37341451161761,1.549812368998272,-0.3334145116176117
moe_matern32_rf_gate40,0-0-4-13-10,9,46.25,46.150333333333286,,0.09966666666671387
moe_matern32_rf_gate40,0-0-4-13-12,8,45.73,45.99673333333339,,-0.26673333333339144
moe_matern32_rf_gate40,0-0-4-13-13,3,45.61,46.08596666666653,,-0.47596666666652965
moe_matern32_rf_gate40,0-0-4-13-5,5,46.98,47.182586128628905,1.4159079893370285,-0.20258612862890857
moe_matern32_rf_gate40,0-0-4-13-6,9,46.95,47.01092457697087,0.8490069796159575,-0.06092457697086928
moe_matern32_rf_gate40,0-0-4-13-7,4,46.89,46.31173333333335,,0.57826666666665
moe_matern32_rf_gate40,0-0-4-13-8,1,46.75,46.221066666666665,,0.5289333333333346
moe_matern32_rf_gate40,0-0-4-13-9,2,46.53,46.43759999999994,,0.09240000000006177
moe_matern32_rf_gate40,0-0-4-16-14,7,42.82,44.882899999999935,,-2.062899999999935
moe_matern32_rf_gate40,0-0-4-16-15,1,43.15,44.281399999999984,,-1.131399999999985
moe_matern32_rf_gate40,0-0-4-16-16,5,43.85,44.35953333333314,,-0.5095333333331382
moe_matern32_rf_gate40,0-0-4-16-17,1,44.82,44.87276666666669,,-0.05276666666669172
moe_matern32_rf_gate40,0-0-4-16-18,3,45.89,44.66209999999993,,1.2279000000000693
moe_matern32_rf_gate40,0-0-4-17-0,3,47.67,47.336499999999994,,0.3335000000000079
moe_matern32_rf_gate40,0-0-4-17-1,4,47.61,47.31579999999993,,0.2942000000000675
moe_matern32_rf_gate40,0-0-4-17-2,1,47.46,47.28293333333349,,0.17706666666651216
moe_matern32_rf_gate40,0-0-4-17-3,8,47.28,47.20036666666649,,0.0796333333335113
moe_matern32_rf_gate40,0-0-4-2-16,3,47.15,47.324981876719775,2.0026114545678704,-0.1749818767197766
moe_matern32_rf_gate40,0-0-4-2-17,2,47.11,46.610399433137935,5.104034446653688,0.499600566862064
moe_matern32_rf_gate40,0-0-4-2-18,4,47.07,46.37249999999994,,0.697500000000062
moe_matern32_rf_gate40,0-0-4-3-0,2,50.6,50.76398600031471,1.9874186757605186,-0.16398600031470778
moe_matern32_rf_gate40,0-0-4-3-1,10,50.67,50.74577118138784,1.1087638424736261,-0.0757711813878359
moe_matern32_rf_gate40,0-0-4-3-2,9,50.52,50.5787534230228,1.3905915850034958,-0.05875342302280018
moe_matern32_rf_gate40,0-0-4-3-3,9,50.21,50.24360125539788,1.467225753522789,-0.03360125539787617
moe_matern32_rf_gate40,0-0-4-3-4,6,49.81,49.86855237893368,1.207573275436734,-0.05855237893367615
moe_matern32_rf_gate40,0-0-4-3-5,3,49.35,49.535212503127795,1.9102177742877446,-0.18521250312779358
moe_matern32_rf_gate40,0-0-4-6-10,3,47.95,48.06555085678316,0.8068059048803409,-0.1155508567831589
moe_matern32_rf_gate40,0-0-4-6-11,5,47.67,47.76349626634218,0.5389641068174763,-0.09349626634217856
moe_matern32_rf_gate40,0-0-4-6-12,6,47.45,47.55727438362348,0.5743288778356018,-0.10727438362347641
moe_matern32_rf_gate40,0-0-4-6-13,5,47.28,47.43671553503219,1.0158533046563814,-0.15671553503219116
moe_matern32_rf_gate40,0-0-4-6-14,1,47.14,47.2303260226626,1.5658886972836648,-0.0903260226626017
moe_matern32_rf_gate40,0-0-4-6-6,5,49.76,49.60377112318926,1.119043241366903,0.1562288768107365
moe_matern32_rf_gate40,0-0-4-6-7,7,49.2,49.38645762289742,0.3886540984064162,-0.1864576228974144
moe_matern32_rf_gate40,0-0-4-6-8,7,48.71,48.88388165684837,0.4303008719251587,-0.17388165684836565
moe_matern32_rf_gate40,0-0-4-6-9,1,48.29,48.382250114873216,0.5461921918551226,-0.09225011487321666
moe_matern32_rf_gate40,0-0-4-9-15,8,46.82,46.78323333333314,,0.036766666666856906
moe_matern32_rf_gate40,0-0-4-9-16,2,46.8,46.77879999999984,,0.02120000000015665
moe_matern32_rf_gate40,0-0-4-9-17,6,46.82,46.76733333333315,,0.052666666666851825
moe_matern32_rf_gate40,0-0-4-9-18,1,46.88,46.7440333333332,,0.13596666666680335
moe_matern32_rf_gate40,0-0-5-1-10,10,47.73,47.779175351469355,2.3626959717066227,-0.049175351469358475
moe_matern32_rf_gate40,0-0-5-1-4,6,48.71,48.85786487216749,2.584549148805417,-0.14786487216748867
moe_matern32_rf_gate40,0-0-5-1-5,2,48.48,48.472830461982305,1.2028366312468008,0.007169538017691934
moe_matern32_rf_gate40,0-0-5-1-6,10,48.27,48.37294248776197,1.3393360570756971,-0.10294248776196468
moe_matern32_rf_gate40,0-0-5-1-7,5,48.08,48.09390105850126,1.3139492932085919,-0.013901058501261332
moe_matern32_rf_gate40,0-0-5-1-8,10,47.94,48.0275872877053,1.298362205925619,-0.0875872877053041
moe_matern32_rf_gate40,0-0-5-1-9,4,47.82,47.834953437997996,0.6829720524893148,-0.014953437997995422
moe_matern32_rf_gate40,0-0-5-11-12,10,47.45,46.863066666666796,,0.5869333333332065
moe_matern32_rf_gate40,0-0-5-11-13,5,47.36,47.302966666666904,,0.057033333333095015
moe_matern32_rf_gate40,0-0-5-11-14,2,47.29,47.07843333333342,,0.21156666666657742
moe_matern32_rf_gate40,0-0-5-11-15,8,47.25,47.28863333333352,,-0.03863333333352159
moe_matern32_rf_gate40,0-0-5-11-16,10,47.25,47.28416666666685,,-0.034166666666848755
moe_matern32_rf_gate40,0-0-5-11-17,5,47.28,47.30640000000007,,-0.02640000000006637
moe_matern32_rf_gate40,0-0-5-11-18,1,47.34,47.18306666666679,,0.1569333333332139
moe_matern32_rf_gate40,0-0-5-12-0,10,47.76,48.117709458022716,3.4269901118150257,-0.35770945802271825
moe_matern32_rf_gate40,0-0-5-12-1,6,47.75,48.31712164342623,4.55082794628987,-0.5671216434262334
moe_matern32_rf_gate40,0-0-5-15-10,4,47.04,46.86229999999997,,0.17770000000002995
moe_matern32_rf_gate40,0-0-5-15-2,10,46.73,46.888966666666576,,-0.15896666666657921
moe_matern32_rf_gate40,0-0-5-15-3,2,46.64,46.66189999999982,,-0.02189999999981751
moe_matern32_rf_gate40,0-0-5-15-4,7,46.57,46.65543333333321,,-0.08543333333320646
moe_matern32_rf_gate40,0-0-5-15-5,5,46.57,46.68319999999997,,-0.11319999999997066
moe_matern32_rf_gate40,0-0-5-15-6,6,46.61,46.69289999999987,,-0.08289999999986719
moe_matern32_rf_gate40,0-0-5-15-9,8,46.91,46.8982333333335,,0.01176666666649595
moe_matern32_rf_gate40,0-0-5-18-11,10,47.87,47.71443333333337,,0.15556666666662977
moe_matern32_rf_gate40,0-0-5-18-12,2,47.83,47.824133333333556,,0.0058666666664422
moe_matern32_rf_gate40,0-0-5-18-13,9,47.79,47.83203333333337,,-0.04203333333337156
moe_matern32_rf_gate40,0-0-5-18-14,10,47.78,47.81600000000008,,-0.036000000000079524
moe_matern32_rf_gate40,0-0-5-18-15,8,47.81,47.83576666666677,,-0.025766666666768856
moe_matern32_rf_gate40,0-0-5-18-16,9,47.89,47.92663333333343,,-0.036633333333426776
moe_matern32_rf_gate40,0-0-5-18-17,4,48.02,47.95350000000002,,0.06649999999998357
moe_matern32_rf_gate40,0-0-5-18-18,8,48.18,47.88920000000021,,0.2907999999997912
moe_matern32_rf_gate40,0-0-5-4-13,6,47.64,47.71424906173074,1.4009478335034007,-0.07424906173073964
moe_matern32_rf_gate40,0-0-5-4-14,2,47.56,47.604992005275584,0.7054524891329187,-0.04499200527558145
moe_matern32_rf_gate40,0-0-5-4-15,1,47.51,47.56756552163288,0.9524075113434167,-0.0575655216328812
