model,file_key,fold,y,pred_mean,pred_std,residual,lower_95,upper_95,series_prefix_candidate
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-6-8,1,48.71,48.6367637884672,8.305631877459463,0.07323621153280158,32.35802443979886,64.91550313713554,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-6-9,1,48.29,48.23913361337238,8.545137776765594,0.050866386627618,31.490971327979146,64.98729589876561,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-9-15,5,46.82,47.435927632954524,4.139038247099749,-0.6159276329545236,39.32356173800522,55.54829352790383,0-0-4-9
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-9-16,5,46.8,47.24469040180772,4.261226163089384,-0.44469040180772623,38.892840592172725,55.59654021144272,0-0-4-9
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-9-17,5,46.82,47.299001079152085,4.326662503095073,-0.47900107915208423,38.81889839982582,55.77910375847835,0-0-4-9
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-9-18,5,46.88,46.9644663469161,4.470170008748967,-0.08446634691609489,38.20309412499702,55.72583856883517,0-0-4-9
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-1-10,6,47.73,45.751343845614585,12.107249263425102,1.978656154385412,22.02157133745229,69.48111635377688,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-1-4,6,48.71,47.29476852072023,11.799793878534233,1.4152314792797682,24.16759749379694,70.42193954764352,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-1-5,6,48.48,46.848887385363575,11.805019504236892,1.6311126146364217,23.711474320266383,69.98630045046076,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-1-6,6,48.27,46.443523473147295,12.086200868556519,1.8264765268527086,22.755005060859798,70.13204188543479,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-1-7,6,48.08,46.139341006437256,12.180708001505433,1.9406589935627423,22.265592017287748,70.01308999558677,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-1-8,6,47.94,45.93851771368313,12.215818514516176,2.0014822863168646,21.995953383553847,69.88108204381243,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-1-9,6,47.82,45.80346007515282,12.138587297300791,2.01653992484718,22.012266149247875,69.59465400105776,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-11-12,7,47.45,47.927408554624265,8.354444151134176,-0.4774085546242617,31.552998907549973,64.30181820169855,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-11-13,7,47.36,47.77422026341948,8.73951539733104,-0.41422026341948026,30.64508484231738,64.90335568452159,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-11-14,7,47.29,47.67402404833335,9.132773287890483,-0.3840240483333517,29.774117325098548,65.57393077156816,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-11-15,7,47.25,47.58402160038135,9.132708415643435,-0.3340216003813481,29.684242024414356,65.48380117634834,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-11-16,7,47.25,47.43160709727796,9.894303236483388,-0.18160709727796132,28.039129101652428,66.82408509290349,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-11-17,7,47.28,47.30935092878122,9.971582532844458,-0.02935092878121992,27.765408295537394,66.85329356202504,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-11-18,7,47.34,47.214305627428715,10.2470530452558,0.12569437257128868,27.13045071105586,67.29816054380157,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-12-0,2,47.76,47.110641990265776,6.191407637574286,0.6493580097342218,34.975706007013954,59.2455779735176,0-0-5-12
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-12-1,2,47.75,47.39906051138233,5.799823710308514,0.3509394886176693,36.031614922496175,58.76650610026849,0-0-5-12
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-15-10,10,47.04,47.25437277001441,3.91269818145774,-0.21437277001441402,39.58562525198188,54.923120288046945,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-15-2,10,46.73,47.697809589084315,3.0827283140338815,-0.9678095890843181,41.65577311945603,53.7398460587126,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-15-3,10,46.64,47.6026555802911,3.0058519903013403,-0.9626555802910985,41.71129393644243,53.49401722413977,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-15-4,10,46.57,47.5571105517313,3.0573173703055465,-0.9871105517312984,41.564878616623716,53.54934248683888,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-15-5,10,46.57,47.52177214311446,3.0188964891242955,-0.9517721431144608,41.60484375137643,53.438700534852494,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-15-6,10,46.61,47.41976267259081,3.4657201459204434,-0.8097626725908071,40.62707600609184,54.21244933908977,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-15-9,10,46.91,47.26956976975145,3.6014703692405496,-0.3595697697514524,40.210817554651804,54.328321984851094,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-18-11,6,47.87,46.056254948173546,5.935313015411461,1.8137450518264515,34.42325520099526,57.689254695351835,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-18-12,6,47.83,46.09330117105348,5.957327180658647,1.7366988289465155,34.41715445284099,57.769447889265976,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-18-13,6,47.79,46.078358899711205,5.988138125478935,1.7116411002887943,34.3418238393213,57.81489396010111,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-18-14,6,47.78,46.12617504827282,5.676105004031488,1.6538249517271808,35.00121366790353,57.25113642864211,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-18-15,6,47.81,46.13377696172775,5.640475114293966,1.676223038272255,35.07864888201713,57.18890504143837,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-18-16,6,47.89,46.17165963995369,5.700462001715828,1.7183403600463123,34.99895942135156,57.34435985855582,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-18-17,6,48.02,46.16575451931341,5.632278503263131,1.8542454806865933,35.12669150201851,57.20481753660831,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-18-18,6,48.18,46.1593505536826,5.622426905632942,2.0206494463173996,35.13959631293305,57.17910479443215,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-4-13,1,47.64,46.906513180105264,12.489458300123026,0.7334868198947362,22.427624725449288,71.38540163476124,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-4-14,1,47.56,46.76935642845368,12.439280931501486,0.7906435715463189,22.388813809134916,71.14989904777245,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-4-15,1,47.51,46.64908203805618,12.407109502298749,0.8609179619438194,22.331594261305955,70.9665698148064,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-4-16,1,47.47,46.51457727996335,12.323885949087197,0.9554227200366512,22.360204670173218,70.66894988975348,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-4-17,1,47.44,46.4471490219363,12.176896019601847,0.9928509780637,22.58087138002754,70.31342666384506,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-4-18,1,47.41,46.46802135878999,12.03725844597879,0.9419786412100066,22.87542833207098,70.060614385509,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-5-0,4,52.24,50.31635901805145,8.228993317251605,1.9236409819485516,34.187828487217516,66.44488954888539,0-0-5-5
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-5-1,4,52.21,50.42472505579894,8.382411317098017,1.7852749442010634,33.995500770685865,66.85394934091201,0-0-5-5
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-5-2,4,51.96,50.26471754253335,8.794209706109926,1.6952824574666536,33.02838324606532,67.50105183900138,0-0-5-5
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-8-10,8,48.17,48.40941429743303,9.812863187614278,-0.23941429743302933,29.176555864490133,67.64227273037594,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-8-3,8,50.72,50.47724660893123,7.736933154839673,0.24275339106876714,35.31313627465161,65.64135694321085,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-8-4,8,50.37,50.38299475394255,7.406290659600807,-0.012994753942550119,35.86693180208957,64.89905770579553,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-8-5,8,49.98,50.10891551452747,7.4470870849332265,-0.12891551452747052,35.51289303832496,64.70493799072997,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-8-6,8,49.56,49.75164867673984,7.6879179440668945,-0.1916486767398382,34.68360639026951,64.81969096321018,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-8-8,8,48.78,48.927820269351656,9.150408362859714,-0.14782026935165504,30.9933494343125,66.8622911043908,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-5-8-9,8,48.45,48.61306145760679,9.698638851701267,-0.16306145760678703,29.604078609211403,67.62204430600218,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-2-10-0,9,40.74,37.524152654436264,7.458776910537985,3.2158473455637377,22.90521854106288,52.14308676780965,0-0-2-10
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-2-13-1,5,41.08,31.607706715883467,11.345374343191931,9.472293284116532,9.37118161210251,53.84423181966442,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-2-13-2,5,43.73,27.44485141465166,9.23333231028467,16.285148585348338,9.347852629203693,45.541850200099624,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-2-13-3,5,42.65,23.370926517943477,7.734485271389935,19.27907348205652,8.2116139470637,38.53023908882325,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-2-13-4,5,39.08,21.900739112990557,6.505148804319356,17.17926088700944,9.150881742450823,34.65059648353029,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-2-13-5,5,33.16,27.708420933856257,8.478927466006711,5.45157906614374,11.090028472955641,44.32681339475687,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-2-13-6,5,25.09,28.028163260093272,8.362922114953804,-2.9381632600932726,11.637137109270277,44.41918941091627,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-2-13-7,5,16.42,26.719509300867074,8.67979247445352,-10.299509300867072,9.707428657656376,43.73158994407777,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-2-13-8,5,9.54,29.977002694288213,9.553648394251134,-20.437002694288214,11.252195920597071,48.70180946797936,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-2-13-9,5,5.23,30.922225293792362,9.304875664442811,-25.69222529379236,12.685004110861247,49.159446476723474,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-2-16-11,1,11.68,36.46389393405087,7.860085004054368,-24.783893934050873,21.05841041068095,51.869377457420796,0-0-2-16
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-2-16-12,1,14.77,33.80488068777754,7.659749451082975,-19.03488068777754,18.79204763305446,48.81771374250062,0-0-2-16
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-2-16-14,1,4.6,30.132154862215465,8.341742753628308,-25.532154862215464,13.782639496806002,46.48167022762493,0-0-2-16
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-2-3-0,6,18.83,46.84228293204803,10.43789296706731,-28.01228293204803,26.384388642112178,67.30017722198389,0-0-2-3
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-2-3-1,6,24.7,50.80149634181517,9.030222777997,-26.101496341815167,33.10258492456781,68.50040775906253,0-0-2-3
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-2-6-2,9,43.28,31.286905839831526,6.675074911236659,11.993094160168475,18.20399941970078,44.36981225996227,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-2-6-3,9,42.98,21.28107624360395,7.8649351334328435,21.69892375639605,5.866086641331851,36.69606584587605,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-2-6-4,9,42.61,19.083692410086304,8.94240899291148,23.526307589913696,1.5568928489527067,36.6104919712199,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-2-6-5,9,42.03,22.766063961816613,9.77738272350895,19.263936038183388,3.602745960674927,41.9293819629583,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-2-6-6,9,41.1,21.777941079069972,10.019748282868607,19.32205892093003,2.139595310490453,41.41628684764949,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-2-6-7,9,39.86,21.38656926567973,10.395865290234148,18.47343073432027,1.0110477086907608,41.762090822668696,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-2-6-8,9,38.45,23.215103977748218,11.284071390773438,15.234896022251785,1.0987304528534807,45.331477502642954,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-2-6-9,9,37.02,22.954277389345375,11.690818212502217,14.065722610654628,0.04069474303609866,45.86786003565465,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-2-9-12,9,43.0,20.429318275210377,10.733541985515373,22.570681724789623,-0.608037442948298,41.46667399336906,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-2-9-13,9,42.23,18.038362539717518,10.503617032270745,24.19163746028248,-2.5483485509346266,38.62507363036966,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-2-9-14,9,42.05,16.6085802169673,10.90238362412146,25.441419783032696,-4.759699031950031,37.97685946588463,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-2-9-15,9,42.34,15.772659393724325,10.937091172458032,26.56734060627568,-5.66364539992437,37.20896418737302,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-2-9-16,9,42.9,16.75910631907542,11.477621701814371,26.140893680924577,-5.736618844656071,39.254831482806914,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-2-9-17,9,43.48,15.238801688359242,11.525765816824507,28.241198311640755,-7.351284206859667,37.82888758357815,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-2-9-18,9,43.93,15.405613101463263,11.9746666799748,28.524386898536736,-8.064302318159164,38.87552852108569,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-1-0,4,46.53,47.336649615329414,13.207902282561896,-0.8066496153294125,21.449636830183724,73.2236624004751,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-1-1,4,47.25,48.843449119873966,13.101893092466984,-1.5934491198739664,23.164210529344565,74.52268771040337,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-1-2,4,47.56,49.04817533238206,12.929286127606684,-1.4881753323820561,23.707240176459617,74.3891104883045,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-1-3,4,47.62,48.21332588929522,12.976264117477196,-0.5933258892952225,22.780315565160485,73.64633621342995,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-1-4,4,47.52,47.463914840091384,12.550812589131917,0.056085159908619175,22.86477418868092,72.06305549150184,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-1-5,4,47.35,46.93370643001391,12.037426353623276,0.41629356998608813,23.340784310358984,70.52662854966884,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-1-6,4,47.15,46.459484864886804,11.362275251120494,0.6905151351131948,24.18983459025984,68.72913513951377,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-1-7,4,46.93,45.980950336130306,11.243904256256325,0.9490496638696939,23.943302948251286,68.01859772400933,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-1-8,4,46.71,45.87084620818063,10.511389929014737,0.8391537918193706,25.26890051985471,66.47279189650655,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-11-10,3,44.51,43.844543615492654,5.701543267215335,0.665456384507344,32.669724155453764,55.019363075531544,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-11-11,3,43.68,44.63441609281408,5.935966065733368,-0.9544160928140784,33.00013639052476,56.2686957951034,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-11-12,3,43.11,43.226473201448215,6.753748977778092,-0.11647320144821549,29.989368444378947,56.46357795851748,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-11-13,3,42.95,43.7265593408745,7.700269892859922,-0.7765593408744991,28.634307679630957,58.818811002118046,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-11-14,3,43.3,43.530991725323084,7.299818661226848,-0.23099172532308643,29.223610055645068,57.8383733950011,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-11-15,3,44.14,43.375025947967565,7.404061449240241,0.7649740520324357,28.863332168135255,57.88671972779987,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-11-16,3,45.38,44.01525550584187,7.4098350920694,1.3647444941581313,29.492245594004814,58.53826541767893,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-11-8,3,46.3,45.070771263231514,5.272592336789747,1.2292287367684835,34.73668017796173,55.4048623485013,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-11-9,3,45.43,43.65652224269907,5.4928954687287534,1.773477757300931,32.89064495314745,54.42239953225069,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-14-17,7,39.98,40.246734592771894,7.408585897850884,-0.26673459277189693,25.726173056612822,54.767296128930965,0-0-3-14
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-14-18,7,43.62,40.134822781951755,7.649759301836561,3.4851772180482428,25.141570059951828,55.12807550395168,0-0-3-14
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-15-3,5,45.86,72.21924776354163,7.349756052215156,-26.35924776354163,57.81399060604464,86.62450492103862,0-0-3-15
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-15-4,5,45.28,64.05967659346388,6.7280393684018485,-18.779676593463876,50.87296174482864,77.24639144209911,0-0-3-15
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-15-5,5,44.18,62.21858253474732,6.768882455681478,-18.03858253474732,48.951816706026584,75.48534836346806,0-0-3-15
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-15-6,5,42.31,54.03347592613609,6.642877733358372,-11.72347592613609,41.013674815050614,67.05327703722156,0-0-3-15
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-18-10,10,17.54,43.46667153062717,4.265290970660081,-25.926671530627168,35.10685484454952,51.82648821670482,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-18-11,10,11.15,43.932410008201,4.080168583217558,-32.782410008201005,35.93542653424277,51.929393482159234,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-18-12,10,6.73,43.736527689516535,4.005437650350861,-37.00652768951653,35.88601415250811,51.58704122652496,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-18-13,10,3.9,43.36460550281743,4.027382775238948,-39.464605502817435,35.47108031139212,51.258130694242745,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-18-14,10,1.89,43.18511944918969,4.02458372458435,-41.29511944918969,35.2970802962383,51.073158602141085,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-18-7,10,39.07,43.72086812301536,4.175239016112842,-4.650868123015357,35.53755002458774,51.90418622144298,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-18-9,10,25.3,43.48167027505744,4.2458851389907135,-18.18167027505744,35.1598883201418,51.803452229973075,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-4-10,2,46.18,45.37126605601988,11.356281722741924,0.8087339439801227,23.113362881155226,67.62916923088453,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-4-11,2,45.82,44.83153382615186,11.75142157896984,0.9884661738481384,21.79917076422416,67.86389688807957,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-4-12,2,45.51,44.444403072679705,11.918557452257524,1.0655969273202928,21.084459718583496,67.80434642677591,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-4-13,2,45.24,43.91952997946268,12.129857269994657,1.3204700205373214,20.14544659266181,67.69361336626355,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-4-14,2,45.02,43.77737602052613,11.82510459965795,1.2426239794738763,20.600596891777613,66.95415514927464,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-4-15,2,44.83,43.7249589159178,11.694148815704304,1.1050410840821954,20.80484840728564,66.64506942454997,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-4-16,2,44.69,43.46372692023225,11.441879086223839,1.2262730797677506,21.038055995771458,65.88939784469304,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-4-17,2,44.58,43.523835137609886,10.772623012178812,1.056164862390112,22.40988201471202,64.63778826050775,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-4-9,2,46.59,43.16500219272371,16.968212734989898,3.4249978072762914,9.907916350129625,76.4220880353178,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-7-18,8,44.66,45.83420766327944,8.070073699375985,-1.1742076632794465,30.017153859918594,61.65126146664029,0-0-3-7
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-8-0,8,49.99,45.56873649536061,12.321011722194365,4.421263504639391,21.41999726676383,69.71747572395739,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-8-1,8,50.26,44.80332469299269,10.818257446667998,5.456675307007309,23.599929722041168,66.00671966394421,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-8-2,8,50.33,44.212779442311415,9.817591609261354,6.117220557688583,24.97065347323653,63.4549054113863,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-8-3,8,50.27,46.59312944324686,8.575332453009068,3.676870556753144,29.78578667989157,63.400472206602146,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-8-4,8,50.07,47.50505893801987,8.001794514697316,2.5649410619801287,31.821829877522973,63.18828799851677,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-8-5,8,49.72,48.344799993491364,7.922439569709389,1.375200006508635,32.81710376716596,63.87249621981677,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-8-6,8,49.25,48.3515288620294,7.620430331298963,0.8984711379706027,33.4157598659868,63.287297858071994,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-3-8-7,8,48.68,47.95488252329487,8.070197276703974,0.7251174767051296,32.137586512821855,63.772178533767885,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-10-0,3,49.14,49.08475566641927,7.745147145873275,0.05524433358073111,33.90454620554446,64.26496512729408,0-0-4-10
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-10-1,3,49.17,48.33650297082489,7.043325767028271,0.8334970291751134,34.531838136066526,62.14116780558325,0-0-4-10
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-10-2,3,49.17,48.34597465210581,6.321968040165459,0.8240253478941924,35.95514498196824,60.73680432224338,0-0-4-10
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-10-3,3,49.13,48.9641865477829,6.307054021895293,0.1658134522171011,36.60258781631963,61.325785279246176,0-0-4-10
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-10-4,3,49.04,50.038195070275066,6.065209811175167,-0.9981950702750666,38.150602281692755,61.925787858857376,0-0-4-10
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-13-10,7,46.25,44.496366407743565,7.371832377806018,1.7536335922564348,30.0478404471775,58.94489236830963,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-13-12,7,45.73,44.815369082949736,7.879086258752012,0.9146309170502605,29.372643784711357,60.258094381188116,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-13-13,7,45.61,44.316650291922016,8.532152549135295,1.293349708077983,27.593938585015223,61.03936199882881,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-13-5,7,46.98,45.53022308413411,5.640458603276762,1.4497769158658897,34.47512736542256,56.585318802845656,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-13-6,7,46.95,45.0959248535353,5.634957859808542,1.8540751464647016,34.051610393909655,56.14023931316095,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-13-7,7,46.89,45.030156659287194,5.632720181407547,1.859843340712807,33.990227968736484,56.0700853498379,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-13-8,7,46.75,45.10670591427793,6.028819001673407,1.6432940857220686,33.29043780168733,56.92297402686853,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-13-9,7,46.53,44.62648344128932,7.238028031621307,1.9035165587106846,30.440209180220215,58.81275770235842,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-16-14,4,42.82,46.607309962848426,5.494946465348188,-3.7873099628484255,35.83741279379031,57.377207131906545,0-0-4-16
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-16-15,4,43.15,46.55018354476029,5.196773916050742,-3.4001835447602886,36.36469383350365,56.73567325601692,0-0-4-16
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-16-16,4,43.85,46.48801232493684,5.166169702524104,-2.638012324936838,36.36250576996759,56.61351887990609,0-0-4-16
prefix_group10_base_cyclic_xproc_pca8_rbf_iso,0-0-4-16-17,4,44.82,46.49981409107529,5.800637351670393,-1.6798140910752863,35.13077379442352,57.868854387727055,0-0-4-16
