candidate,file_key,group,outer_fold,y,pred_mean,pred_std,residual
moe_matern32_rf_gate45,0-0-2-13-1,0-0-2-13,5,41.08,46.82060729569414,2.3595426618532476,-5.74060729569414
moe_matern32_rf_gate45,0-0-2-13-2,0-0-2-13,5,43.73,47.63902359881171,2.2938646681263215,-3.9090235988117144
moe_matern32_rf_gate45,0-0-2-13-3,0-0-2-13,5,42.65,48.76659827325866,2.3096038268680226,-6.11659827325866
moe_matern32_rf_gate45,0-0-2-13-4,0-0-2-13,5,39.08,49.802956558195696,2.304615863552087,-10.722956558195698
moe_matern32_rf_gate45,0-0-2-13-5,0-0-2-13,5,33.16,50.231483322723825,2.373116930190022,-17.07148332272383
moe_matern32_rf_gate45,0-0-2-13-6,0-0-2-13,5,25.09,50.21854128645698,2.3536844292997356,-25.128541286456983
moe_matern32_rf_gate45,0-0-2-13-7,0-0-2-13,5,16.42,50.38332192624955,2.345668137032173,-33.96332192624955
moe_matern32_rf_gate45,0-0-2-13-8,0-0-2-13,5,9.54,49.47809651957263,2.244581131360547,-39.93809651957263
moe_matern32_rf_gate45,0-0-2-13-9,0-0-2-13,5,5.23,49.4933466003765,2.1664734241419468,-44.263346600376494
moe_matern32_rf_gate45,0-0-2-16-11,0-0-2-16,1,11.68,23.796,,-12.116
moe_matern32_rf_gate45,0-0-2-16-12,0-0-2-16,1,14.77,23.757,,-8.987000000000002
moe_matern32_rf_gate45,0-0-2-16-14,0-0-2-16,1,4.6,23.431733333333337,,-18.83173333333334
moe_matern32_rf_gate45,0-0-2-3-0,0-0-2-3,4,18.83,41.25756556700216,5.6523934433944625,-22.427565567002162
moe_matern32_rf_gate45,0-0-2-3-1,0-0-2-3,4,24.7,37.97586226987842,5.903415060297082,-13.27586226987842
moe_matern32_rf_gate45,0-0-2-6-2,0-0-2-6,4,43.28,31.884773843614234,4.682759772967304,11.395226156385768
moe_matern32_rf_gate45,0-0-2-6-3,0-0-2-6,4,42.98,26.424905079528312,4.933221877137161,16.555094920471685
moe_matern32_rf_gate45,0-0-2-6-4,0-0-2-6,4,42.61,22.654642447792536,4.897944455481168,19.955357552207463
moe_matern32_rf_gate45,0-0-2-6-5,0-0-2-6,4,42.03,19.875795554071896,4.877479458288492,22.154204445928105
moe_matern32_rf_gate45,0-0-2-6-6,0-0-2-6,4,41.1,18.537467888283544,4.966734634815903,22.562532111716457
moe_matern32_rf_gate45,0-0-2-6-7,0-0-2-6,4,39.86,18.02161956610249,5.009526190243378,21.83838043389751
moe_matern32_rf_gate45,0-0-2-6-8,0-0-2-6,4,38.45,18.34604091219092,5.142147263818677,20.103959087809084
moe_matern32_rf_gate45,0-0-2-6-9,0-0-2-6,4,37.02,19.094886380738565,5.219875217719485,17.925113619261438
moe_matern32_rf_gate45,0-0-2-9-12,0-0-2-9,4,43.0,13.116845172961007,4.587813207425221,29.883154827038993
moe_matern32_rf_gate45,0-0-2-9-13,0-0-2-9,4,42.23,13.201739417266886,4.61252276587229,29.02826058273311
moe_matern32_rf_gate45,0-0-2-9-14,0-0-2-9,4,42.05,13.244504065842563,4.70924831339018,28.805495934157435
moe_matern32_rf_gate45,0-0-2-9-15,0-0-2-9,4,42.34,24.632600000000025,,17.70739999999998
moe_matern32_rf_gate45,0-0-2-9-16,0-0-2-9,4,42.9,24.762766666666696,,18.137233333333302
moe_matern32_rf_gate45,0-0-2-9-17,0-0-2-9,4,43.48,23.628866666666696,,19.8511333333333
moe_matern32_rf_gate45,0-0-2-9-18,0-0-2-9,4,43.93,23.783833333333376,,20.146166666666623
moe_matern32_rf_gate45,0-0-3-1-0,0-0-3-1,4,46.53,46.76543554112685,10.940159890453106,-0.23543554112684717
moe_matern32_rf_gate45,0-0-3-1-1,0-0-3-1,4,47.25,50.140212117877944,3.9929652880192763,-2.890212117877944
moe_matern32_rf_gate45,0-0-3-1-2,0-0-3-1,4,47.56,46.50591050991076,9.694901826897336,1.0540894900892397
moe_matern32_rf_gate45,0-0-3-1-3,0-0-3-1,4,47.62,49.74670219897906,3.6228807639114904,-2.1267021989790607
moe_matern32_rf_gate45,0-0-3-1-4,0-0-3-1,4,47.52,49.29431894563833,3.5165869218175816,-1.7743189456383277
moe_matern32_rf_gate45,0-0-3-1-5,0-0-3-1,4,47.35,48.744416915751785,3.3845340684365715,-1.3944169157517834
moe_matern32_rf_gate45,0-0-3-1-6,0-0-3-1,4,47.15,48.491559310296495,3.2377809639602586,-1.3415593102964962
moe_matern32_rf_gate45,0-0-3-1-7,0-0-3-1,4,46.93,48.021033997546574,3.1542157201868757,-1.0910339975465746
moe_matern32_rf_gate45,0-0-3-1-8,0-0-3-1,4,46.71,47.51305279008882,2.8761062544866727,-0.8030527900888202
moe_matern32_rf_gate45,0-0-3-11-10,0-0-3-11,3,44.51,38.15260184574309,6.291728219408688,6.357398154256906
moe_matern32_rf_gate45,0-0-3-11-11,0-0-3-11,3,43.68,38.07518319950825,6.243627435346464,5.604816800491747
moe_matern32_rf_gate45,0-0-3-11-12,0-0-3-11,3,43.11,38.43442182101117,6.258161572076979,4.675578178988829
moe_matern32_rf_gate45,0-0-3-11-13,0-0-3-11,3,42.95,39.20965454423984,6.273588002716662,3.7403454557601634
moe_matern32_rf_gate45,0-0-3-11-14,0-0-3-11,3,43.3,43.15606666666662,,0.1439333333333792
moe_matern32_rf_gate45,0-0-3-11-15,0-0-3-11,3,44.14,43.203066666666615,,0.9369333333333856
moe_matern32_rf_gate45,0-0-3-11-16,0-0-3-11,3,45.38,43.0824333333333,,2.297566666666704
moe_matern32_rf_gate45,0-0-3-11-8,0-0-3-11,3,46.3,37.56158122694066,6.322708670014922,8.738418773059337
moe_matern32_rf_gate45,0-0-3-11-9,0-0-3-11,3,45.43,37.445227255042006,6.284023406530984,7.9847727449579935
moe_matern32_rf_gate45,0-0-3-14-17,0-0-3-14,5,39.98,43.617366666666584,,-3.637366666666587
moe_matern32_rf_gate45,0-0-3-14-18,0-0-3-14,5,43.62,43.69443333333331,,-0.07443333333331026
moe_matern32_rf_gate45,0-0-3-15-3,0-0-3-15,4,45.86,11.004266666666679,,34.85573333333332
moe_matern32_rf_gate45,0-0-3-15-4,0-0-3-15,4,45.28,11.625633333333342,,33.65436666666666
moe_matern32_rf_gate45,0-0-3-15-5,0-0-3-15,4,44.18,17.975433333333328,,26.204566666666672
moe_matern32_rf_gate45,0-0-3-15-6,0-0-3-15,4,42.31,21.48313333333329,,20.826866666666714
moe_matern32_rf_gate45,0-0-3-18-10,0-0-3-18,5,17.54,42.32360000000006,,-24.783600000000064
moe_matern32_rf_gate45,0-0-3-18-11,0-0-3-18,5,11.15,42.408666666666726,,-31.258666666666727
moe_matern32_rf_gate45,0-0-3-18-12,0-0-3-18,5,6.73,42.971333333333384,,-36.24133333333339
moe_matern32_rf_gate45,0-0-3-18-13,0-0-3-18,5,3.9,42.97023333333339,,-39.07023333333339
moe_matern32_rf_gate45,0-0-3-18-14,0-0-3-18,5,1.89,42.905033333333385,,-41.015033333333385
moe_matern32_rf_gate45,0-0-3-18-7,0-0-3-18,5,39.07,41.60086666666673,,-2.530866666666732
moe_matern32_rf_gate45,0-0-3-18-9,0-0-3-18,5,25.3,42.051900000000074,,-16.751900000000074
moe_matern32_rf_gate45,0-0-3-4-10,0-0-3-4,2,46.18,46.88231916295425,4.3732565356825095,-0.7023191629542538
moe_matern32_rf_gate45,0-0-3-4-11,0-0-3-4,2,45.82,46.305325162109824,4.5939201243855345,-0.4853251621098238
moe_matern32_rf_gate45,0-0-3-4-12,0-0-3-4,2,45.51,46.00654764296879,4.749785461824534,-0.4965476429687925
moe_matern32_rf_gate45,0-0-3-4-13,0-0-3-4,2,45.24,45.45722790320243,5.08185718407367,-0.2172279032024278
moe_matern32_rf_gate45,0-0-3-4-14,0-0-3-4,2,45.02,45.04366062360446,5.408330819468046,-0.023660623604456532
moe_matern32_rf_gate45,0-0-3-4-15,0-0-3-4,2,44.83,44.90513087237062,5.454646692238452,-0.07513087237062166
moe_matern32_rf_gate45,0-0-3-4-16,0-0-3-4,2,44.69,44.75632307610455,5.672089468910139,-0.06632307610455257
moe_matern32_rf_gate45,0-0-3-4-17,0-0-3-4,2,44.58,44.61711936465723,5.739200790786149,-0.037119364657229426
moe_matern32_rf_gate45,0-0-3-4-9,0-0-3-4,2,46.59,46.22236729330782,7.366911095979479,0.3676327066921843
moe_matern32_rf_gate45,0-0-3-7-18,0-0-3-7,1,44.66,44.791366666666505,,-0.13136666666650854
moe_matern32_rf_gate45,0-0-3-8-0,0-0-3-8,3,49.99,43.37720333766911,6.373125153539989,6.612796662330894
moe_matern32_rf_gate45,0-0-3-8-1,0-0-3-8,3,50.26,41.88051153022867,6.172231916897188,8.379488469771331
moe_matern32_rf_gate45,0-0-3-8-2,0-0-3-8,3,50.33,41.00869473511839,6.057410232126598,9.321305264881609
moe_matern32_rf_gate45,0-0-3-8-3,0-0-3-8,3,50.27,40.48887388847443,5.9450479263615135,9.781126111525573
moe_matern32_rf_gate45,0-0-3-8-4,0-0-3-8,3,50.07,40.516074230636995,5.854251388389509,9.553925769363005
moe_matern32_rf_gate45,0-0-3-8-5,0-0-3-8,3,49.72,41.40045335391713,5.843273405826649,8.31954664608287
moe_matern32_rf_gate45,0-0-3-8-6,0-0-3-8,3,49.25,41.16301192103753,5.649154358722663,8.08698807896247
moe_matern32_rf_gate45,0-0-3-8-7,0-0-3-8,3,48.68,41.66521839772346,5.539121824422784,7.014781602276543
moe_matern32_rf_gate45,0-0-4-10-0,0-0-4-10,2,49.14,50.73145077211012,6.240283968718292,-1.5914507721101216
moe_matern32_rf_gate45,0-0-4-10-1,0-0-4-10,2,49.17,50.984828926538384,5.917379873055113,-1.8148289265383823
moe_matern32_rf_gate45,0-0-4-10-2,0-0-4-10,2,49.17,50.92056036856607,5.722847603228782,-1.7505603685660702
moe_matern32_rf_gate45,0-0-4-10-3,0-0-4-10,2,49.13,50.86957929112366,5.442400642535798,-1.739579291123654
moe_matern32_rf_gate45,0-0-4-10-4,0-0-4-10,2,49.04,50.760261646325276,5.2629260088804894,-1.7202616463252767
moe_matern32_rf_gate45,0-0-4-13-10,0-0-4-13,2,46.25,48.81230759489996,6.1564508676823175,-2.5623075948999627
moe_matern32_rf_gate45,0-0-4-13-12,0-0-4-13,2,45.73,45.55386666666653,,0.1761333333334676
moe_matern32_rf_gate45,0-0-4-13-13,0-0-4-13,2,45.61,45.55373333333319,,0.05626666666680791
moe_matern32_rf_gate45,0-0-4-13-5,0-0-4-13,2,46.98,49.42565883186616,6.5199565057462285,-2.4456588318661616
moe_matern32_rf_gate45,0-0-4-13-6,0-0-4-13,2,46.95,49.56707120010316,6.43034106980223,-2.6170712001031546
moe_matern32_rf_gate45,0-0-4-13-7,0-0-4-13,2,46.89,49.33100864249866,6.324524170006214,-2.441008642498659
moe_matern32_rf_gate45,0-0-4-13-8,0-0-4-13,2,46.75,49.30785408247536,6.227793689347245,-2.557854082475359
moe_matern32_rf_gate45,0-0-4-13-9,0-0-4-13,2,46.53,46.22328207101997,9.194973479650162,0.3067179289800279
moe_matern32_rf_gate45,0-0-4-16-14,0-0-4-16,3,42.82,46.88900000000002,,-4.069000000000017
moe_matern32_rf_gate45,0-0-4-16-15,0-0-4-16,3,43.15,46.923166666666674,,-3.7731666666666754
moe_matern32_rf_gate45,0-0-4-16-16,0-0-4-16,3,43.85,46.874100000000006,,-3.0241000000000042
moe_matern32_rf_gate45,0-0-4-16-17,0-0-4-16,3,44.82,46.798133333333325,,-1.978133333333325
moe_matern32_rf_gate45,0-0-4-16-18,0-0-4-16,3,45.89,46.79033333333331,,-0.9003333333333075
moe_matern32_rf_gate45,0-0-4-17-0,0-0-4-17,2,47.67,43.13643333333329,,4.533566666666715
moe_matern32_rf_gate45,0-0-4-17-1,0-0-4-17,2,47.61,43.173133333333276,,4.436866666666724
moe_matern32_rf_gate45,0-0-4-17-2,0-0-4-17,2,47.46,43.28213333333328,,4.1778666666667235
moe_matern32_rf_gate45,0-0-4-17-3,0-0-4-17,2,47.28,43.268166666666616,,4.011833333333385
moe_matern32_rf_gate45,0-0-4-2-16,0-0-4-2,5,47.15,47.77147285377213,1.862939196394435,-0.6214728537721328
moe_matern32_rf_gate45,0-0-4-2-17,0-0-4-2,5,47.11,47.64137729206203,1.9805238202457935,-0.5313772920620323
moe_matern32_rf_gate45,0-0-4-2-18,0-0-4-2,5,47.07,46.18019999999978,,0.8898000000002213
moe_matern32_rf_gate45,0-0-4-3-0,0-0-4-3,1,50.6,50.81758542949048,6.051141367768047,-0.21758542949047666
moe_matern32_rf_gate45,0-0-4-3-1,0-0-4-3,1,50.67,50.97559094947924,6.16308959805099,-0.3055909494792388
moe_matern32_rf_gate45,0-0-4-3-2,0-0-4-3,1,50.52,50.67081969076886,6.2556932773686365,-0.1508196907688557
moe_matern32_rf_gate45,0-0-4-3-3,0-0-4-3,1,50.21,50.257702741445314,6.333374604555865,-0.04770274144531328
moe_matern32_rf_gate45,0-0-4-3-4,0-0-4-3,1,49.81,49.84365128976641,6.386367822653181,-0.03365128976641074
moe_matern32_rf_gate45,0-0-4-3-5,0-0-4-3,1,49.35,49.46811864490443,6.315792239530346,-0.11811864490442758
moe_matern32_rf_gate45,0-0-4-6-10,0-0-4-6,1,47.95,48.54347028492254,5.364449675129427,-0.5934702849225388
moe_matern32_rf_gate45,0-0-4-6-11,0-0-4-6,1,47.67,48.28180464088602,5.2602454488227615,-0.6118046408860209
moe_matern32_rf_gate45,0-0-4-6-12,0-0-4-6,1,47.45,47.99789456166748,5.157197122272793,-0.5478945616674764
moe_matern32_rf_gate45,0-0-4-6-13,0-0-4-6,1,47.28,47.89143386224136,5.154942800191857,-0.6114338622413555
moe_matern32_rf_gate45,0-0-4-6-14,0-0-4-6,1,47.14,47.641454916768,5.082898086780424,-0.5014549167679974
moe_matern32_rf_gate45,0-0-4-6-6,0-0-4-6,1,49.76,49.79672096303771,5.622678808538323,-0.036720963037709
moe_matern32_rf_gate45,0-0-4-6-7,0-0-4-6,1,49.2,49.45860236421285,5.5963154807226685,-0.2586023642128481
moe_matern32_rf_gate45,0-0-4-6-8,0-0-4-6,1,48.71,49.196949361306295,5.589182905192201,-0.4869493613062943
moe_matern32_rf_gate45,0-0-4-6-9,0-0-4-6,1,48.29,48.88767950381498,5.493662302279346,-0.5976795038149803
moe_matern32_rf_gate45,0-0-4-9-15,0-0-4-9,4,46.82,45.242066666666574,,1.5779333333334264
moe_matern32_rf_gate45,0-0-4-9-16,0-0-4-9,4,46.8,45.550966666666554,,1.2490333333334434
moe_matern32_rf_gate45,0-0-4-9-17,0-0-4-9,4,46.82,45.622833333333226,,1.1971666666667744
moe_matern32_rf_gate45,0-0-4-9-18,0-0-4-9,4,46.88,45.66913333333322,,1.2108666666667816
moe_matern32_rf_gate45,0-0-5-1-10,0-0-5-1,1,47.73,46.4010120677568,7.326725406376044,1.3289879322431943
moe_matern32_rf_gate45,0-0-5-1-4,0-0-5-1,1,48.71,47.8184563578776,7.333463832578115,0.8915436421224001
moe_matern32_rf_gate45,0-0-5-1-5,0-0-5-1,1,48.48,47.4143822779737,7.290029561653004,1.0656177220262961
moe_matern32_rf_gate45,0-0-5-1-6,0-0-5-1,1,48.27,47.05343037396667,7.313296478581196,1.2165696260333334
moe_matern32_rf_gate45,0-0-5-1-7,0-0-5-1,1,48.08,46.76243041418617,7.348852596149529,1.3175695858138283
moe_matern32_rf_gate45,0-0-5-1-8,0-0-5-1,1,47.94,46.593167809063516,7.396344377503751,1.3468321909364818
moe_matern32_rf_gate45,0-0-5-1-9,0-0-5-1,1,47.82,46.46259350183159,7.3014921767875,1.3574064981684089
moe_matern32_rf_gate45,0-0-5-11-12,0-0-5-11,2,47.45,46.52672695704913,9.248351305196165,0.9232730429508749
moe_matern32_rf_gate45,0-0-5-11-13,0-0-5-11,2,47.36,48.29554028878132,4.504943030077709,-0.9355402887813185
moe_matern32_rf_gate45,0-0-5-11-14,0-0-5-11,2,47.29,46.915533333333336,,0.3744666666666632
moe_matern32_rf_gate45,0-0-5-11-15,0-0-5-11,2,47.25,46.926166666666674,,0.32383333333332587
moe_matern32_rf_gate45,0-0-5-11-16,0-0-5-11,2,47.25,47.00000000000002,,0.24999999999997868
moe_matern32_rf_gate45,0-0-5-11-17,0-0-5-11,2,47.28,47.05623333333334,,0.22376666666666267
moe_matern32_rf_gate45,0-0-5-11-18,0-0-5-11,2,47.34,47.02593333333332,,0.31406666666668315
moe_matern32_rf_gate45,0-0-5-12-0,0-0-5-12,3,47.76,44.97967544638259,9.067728390555068,2.7803245536174046
moe_matern32_rf_gate45,0-0-5-12-1,0-0-5-12,3,47.75,46.285807026164285,7.426875713277473,1.464192973835715
moe_matern32_rf_gate45,0-0-5-15-10,0-0-5-15,5,47.04,47.54433333333349,,-0.5043333333334914
moe_matern32_rf_gate45,0-0-5-15-2,0-0-5-15,5,46.73,47.525333333333485,,-0.7953333333334882
moe_matern32_rf_gate45,0-0-5-15-3,0-0-5-15,5,46.64,47.68003333333351,,-1.0400333333335112
moe_matern32_rf_gate45,0-0-5-15-4,0-0-5-15,5,46.57,47.68133333333351,,-1.111333333333512
moe_matern32_rf_gate45,0-0-5-15-5,0-0-5-15,5,46.57,47.675433333333515,,-1.1054333333335151
moe_matern32_rf_gate45,0-0-5-15-6,0-0-5-15,5,46.61,47.36296666666683,,-0.7529666666668291
moe_matern32_rf_gate45,0-0-5-15-9,0-0-5-15,5,46.91,47.607733333333506,,-0.6977333333335096
moe_matern32_rf_gate45,0-0-5-18-11,0-0-5-18,1,47.87,41.01863333333319,,6.851366666666806
moe_matern32_rf_gate45,0-0-5-18-12,0-0-5-18,1,47.83,40.825499999999856,,7.004500000000142
moe_matern32_rf_gate45,0-0-5-18-13,0-0-5-18,1,47.79,40.53463333333318,,7.255366666666816
moe_matern32_rf_gate45,0-0-5-18-14,0-0-5-18,1,47.78,40.74219999999987,,7.037800000000132
moe_matern32_rf_gate45,0-0-5-18-15,0-0-5-18,1,47.81,41.60679999999988,,6.203200000000123
moe_matern32_rf_gate45,0-0-5-18-16,0-0-5-18,1,47.89,43.168599999999884,,4.721400000000116
moe_matern32_rf_gate45,0-0-5-18-17,0-0-5-18,1,48.02,43.169833333333216,,4.850166666666787
moe_matern32_rf_gate45,0-0-5-18-18,0-0-5-18,1,48.18,42.41006666666656,,5.769933333333441
moe_matern32_rf_gate45,0-0-5-4-13,0-0-5-4,5,47.64,47.865935793545646,1.8716521932298444,-0.22593579354564497
moe_matern32_rf_gate45,0-0-5-4-14,0-0-5-4,5,47.56,47.809699211192694,1.9980332204957876,-0.24969921119269145
moe_matern32_rf_gate45,0-0-5-4-15,0-0-5-4,5,47.51,47.61291581403683,2.0293649218791425,-0.10291581403683381
moe_matern32_rf_gate45,0-0-5-4-16,0-0-5-4,5,47.47,47.38967672953959,2.1510524985268464,0.08032327046041132
moe_matern32_rf_gate45,0-0-5-4-17,0-0-5-4,5,47.44,47.318874936923976,2.273145561835958,0.12112506307602189
moe_matern32_rf_gate45,0-0-5-4-18,0-0-5-4,5,47.41,46.84813333333333,,0.561866666666667
moe_matern32_rf_gate45,0-0-5-5-0,0-0-5-5,3,52.24,49.03783570016275,7.184239160575154,3.20216429983725
moe_matern32_rf_gate45,0-0-5-5-1,0-0-5-5,3,52.21,49.20993054692865,7.051886904642534,3.0000694530713474
moe_matern32_rf_gate45,0-0-5-5-2,0-0-5-5,3,51.96,49.32333791498165,6.836551413389166,2.636662085018351
moe_matern32_rf_gate45,0-0-5-8-10,0-0-5-8,3,48.17,48.498645518289216,6.129950403777293,-0.32864551828921407
moe_matern32_rf_gate45,0-0-5-8-3,0-0-5-8,3,50.72,48.47320635178505,6.236492068325964,2.246793648214947
moe_matern32_rf_gate45,0-0-5-8-4,0-0-5-8,3,50.37,48.62365649184811,6.209592100737745,1.746343508151888
moe_matern32_rf_gate45,0-0-5-8-5,0-0-5-8,3,49.98,48.68033928546648,6.28050338889364,1.2996607145335162
moe_matern32_rf_gate45,0-0-5-8-6,0-0-5-8,3,49.56,48.718198869458476,6.249715958662695,0.8418011305415263
moe_matern32_rf_gate45,0-0-5-8-8,0-0-5-8,3,48.78,48.636747556883456,6.273063443175136,0.14325244311654473
moe_matern32_rf_gate45,0-0-5-8-9,0-0-5-8,3,48.45,47.041071341781006,7.893343786322785,1.408928658218997
moe_matern32_matern12_gate50,0-0-2-10-0,0-0-2-10,2,40.74,38.49299391721662,3.753776689347222,2.247006082783379
moe_matern32_matern12_gate50,0-0-2-13-1,0-0-2-13,5,41.08,46.68507324308661,2.5822570987274895,-5.605073243086615
moe_matern32_matern12_gate50,0-0-2-13-2,0-0-2-13,5,43.73,47.04559731826951,2.5546234729767057,-3.3155973182695107
moe_matern32_matern12_gate50,0-0-2-13-3,0-0-2-13,5,42.65,48.091478365389435,2.598400069475485,-5.441478365389436
moe_matern32_matern12_gate50,0-0-2-13-4,0-0-2-13,5,39.08,48.52779318319682,2.591431491085847,-9.447793183196822
moe_matern32_matern12_gate50,0-0-2-13-5,0-0-2-13,5,33.16,48.645569432007875,2.661073694108849,-15.485569432007878
moe_matern32_matern12_gate50,0-0-2-13-6,0-0-2-13,5,25.09,48.21256352053849,2.659992354749928,-23.12256352053849
moe_matern32_matern12_gate50,0-0-2-13-7,0-0-2-13,5,16.42,47.635202941704605,2.637007735491938,-31.215202941704604
moe_matern32_matern12_gate50,0-0-2-13-8,0-0-2-13,5,9.54,46.77560923456262,2.4845435093132755,-37.235609234562624
moe_matern32_matern12_gate50,0-0-2-13-9,0-0-2-13,5,5.23,46.51975149409667,2.4194217747736104,-41.28975149409666
moe_matern32_matern12_gate50,0-0-2-16-11,0-0-2-16,1,11.68,38.26176122885532,10.550195697787004,-26.58176122885532
moe_matern32_matern12_gate50,0-0-2-16-12,0-0-2-16,1,14.77,38.26160943603776,10.550195694784028,-23.49160943603776
moe_matern32_matern12_gate50,0-0-2-16-14,0-0-2-16,1,4.6,38.26254811308543,10.55019569204819,-33.66254811308543
moe_matern32_matern12_gate50,0-0-2-3-0,0-0-2-3,4,18.83,41.86332703499517,5.208366404682578,-23.033327034995175
moe_matern32_matern12_gate50,0-0-2-3-1,0-0-2-3,4,24.7,39.854245743563176,5.229591203192943,-15.154245743563177
moe_matern32_matern12_gate50,0-0-2-6-2,0-0-2-6,4,43.28,32.532035179304415,4.180060182158363,10.747964820695586
moe_matern32_matern12_gate50,0-0-2-6-3,0-0-2-6,4,42.98,26.946565158360446,4.316110845893312,16.03343484163955
moe_matern32_matern12_gate50,0-0-2-6-4,0-0-2-6,4,42.61,23.35057367950026,4.182457607982987,19.25942632049974
moe_matern32_matern12_gate50,0-0-2-6-5,0-0-2-6,4,42.03,20.715540906061516,4.173878543759255,21.314459093938485
moe_matern32_matern12_gate50,0-0-2-6-6,0-0-2-6,4,41.1,18.211126619429198,4.170954788670085,22.888873380570804
moe_matern32_matern12_gate50,0-0-2-6-7,0-0-2-6,4,39.86,17.925840389397276,4.24342887408559,21.934159610602723
moe_matern32_matern12_gate50,0-0-2-6-8,0-0-2-6,4,38.45,17.882225379604368,4.386228244644002,20.567774620395635
moe_matern32_matern12_gate50,0-0-2-6-9,0-0-2-6,4,37.02,18.65885340276761,4.463316530671483,18.361146597232395
moe_matern32_matern12_gate50,0-0-2-9-12,0-0-2-9,4,43.0,13.583599320682545,3.9208219912445657,29.416400679317455
moe_matern32_matern12_gate50,0-0-2-9-13,0-0-2-9,4,42.23,12.999079337709858,3.929254728411095,29.23092066229014
moe_matern32_matern12_gate50,0-0-2-9-14,0-0-2-9,4,42.05,13.347586944577962,4.0613151967929015,28.702413055422035
moe_matern32_matern12_gate50,0-0-2-9-15,0-0-2-9,4,42.34,28.793410414568317,6.158044813503401,13.546589585431686
moe_matern32_matern12_gate50,0-0-2-9-16,0-0-2-9,4,42.9,12.024681075024674,4.077602656239189,30.875318924975325
moe_matern32_matern12_gate50,0-0-2-9-17,0-0-2-9,4,43.48,37.14637808515,14.491432637430634,6.333621914849999
moe_matern32_matern12_gate50,0-0-2-9-18,0-0-2-9,4,43.93,37.46358059678092,14.492169334195355,6.466419403219078
moe_matern32_matern12_gate50,0-0-3-1-0,0-0-3-1,4,46.53,46.80109019930337,10.131690203608722,-0.27109019930336586
moe_matern32_matern12_gate50,0-0-3-1-1,0-0-3-1,4,47.25,50.53920392932082,3.459490506881373,-3.28920392932082
moe_matern32_matern12_gate50,0-0-3-1-2,0-0-3-1,4,47.56,45.533058672067526,9.16829129329503,2.0269413279324766
moe_matern32_matern12_gate50,0-0-3-1-3,0-0-3-1,4,47.62,50.067369299137226,3.044962552901989,-2.447369299137229
moe_matern32_matern12_gate50,0-0-3-1-4,0-0-3-1,4,47.52,49.29536075357267,3.0037958337926254,-1.77536075357267
moe_matern32_matern12_gate50,0-0-3-1-5,0-0-3-1,4,47.35,48.70249042413608,2.8585418564607243,-1.3524904241360787
moe_matern32_matern12_gate50,0-0-3-1-6,0-0-3-1,4,47.15,48.396581504703825,2.715752387480243,-1.2465815047038262
moe_matern32_matern12_gate50,0-0-3-1-7,0-0-3-1,4,46.93,48.0384286431026,2.6001058609205083,-1.1084286431025987
moe_matern32_matern12_gate50,0-0-3-1-8,0-0-3-1,4,46.71,47.49139015749423,2.4379599686522226,-0.7813901574942292
moe_matern32_matern12_gate50,0-0-3-11-10,0-0-3-11,3,44.51,38.96650685754463,4.658315974213538,5.543493142455368
moe_matern32_matern12_gate50,0-0-3-11-11,0-0-3-11,3,43.68,39.268380744283455,4.717450073106794,4.411619255716545
moe_matern32_matern12_gate50,0-0-3-11-12,0-0-3-11,3,43.11,39.504390875276265,4.804664849256959,3.6056091247237347
moe_matern32_matern12_gate50,0-0-3-11-13,0-0-3-11,3,42.95,40.10634640528143,4.866370471254667,2.8436535947185746
moe_matern32_matern12_gate50,0-0-3-11-14,0-0-3-11,3,43.3,39.126862384735674,4.8678159141688155,4.173137615264324
moe_matern32_matern12_gate50,0-0-3-11-15,0-0-3-11,3,44.14,40.15684543399405,4.9338838238656395,3.9831545660059504
moe_matern32_matern12_gate50,0-0-3-11-16,0-0-3-11,3,45.38,37.266533809311966,14.327824454410472,8.113466190688037
moe_matern32_matern12_gate50,0-0-3-11-8,0-0-3-11,3,46.3,38.85018023495486,4.484077568387531,7.4498197650451345
moe_matern32_matern12_gate50,0-0-3-11-9,0-0-3-11,3,45.43,38.576865790695926,4.566596860448112,6.8531342093040735
moe_matern32_matern12_gate50,0-0-3-14-17,0-0-3-14,5,39.98,41.53155431914929,15.053825727658577,-1.5515543191492966
moe_matern32_matern12_gate50,0-0-3-14-18,0-0-3-14,5,43.62,35.69248619858815,11.88553739321146,7.927513801411848
moe_matern32_matern12_gate50,0-0-3-15-3,0-0-3-15,4,45.86,43.469251769021376,2.944136847893958,2.390748230978623
moe_matern32_matern12_gate50,0-0-3-15-4,0-0-3-15,4,45.28,43.586424553202356,2.7967796024459997,1.6935754467976452
moe_matern32_matern12_gate50,0-0-3-15-5,0-0-3-15,4,44.18,43.18251191022936,2.732259013811859,0.9974880897706413
moe_matern32_matern12_gate50,0-0-3-15-6,0-0-3-15,4,42.31,43.36061890013192,2.5774367015842343,-1.0506189001319157
moe_matern32_matern12_gate50,0-0-3-18-10,0-0-3-18,5,17.54,35.360670728058196,12.22465338327429,-17.820670728058197
moe_matern32_matern12_gate50,0-0-3-18-11,0-0-3-18,5,11.15,32.729750408787126,11.847327869101038,-21.579750408787127
moe_matern32_matern12_gate50,0-0-3-18-12,0-0-3-18,5,6.73,29.168364159831846,7.617617836834806,-22.438364159831846
moe_matern32_matern12_gate50,0-0-3-18-13,0-0-3-18,5,3.9,31.450471185829077,8.289646134832488,-27.55047118582908
