candidate,file_key,group_fold,y,pred_mean,pred_std,residual
axis_environment_interaction_matern32,0-0-4-13-12,7,45.73,43.66381565864062,5.550648659240025,2.0661843413593743
axis_environment_interaction_matern32,0-0-4-13-13,7,45.61,44.40253549051902,5.535998229655078,1.2074645094809782
axis_environment_interaction_matern32,0-0-4-13-5,7,46.98,48.375204796356726,5.31728503466335,-1.3952047963567296
axis_environment_interaction_matern32,0-0-4-13-6,7,46.95,46.512892600047905,5.444039075478514,0.43710739995209735
axis_environment_interaction_matern32,0-0-4-13-7,7,46.89,44.49622498681209,5.509657899112526,2.3937750131879127
axis_environment_interaction_matern32,0-0-4-13-8,7,46.75,42.985068521851154,5.571824790432033,3.7649314781488457
axis_environment_interaction_matern32,0-0-4-13-9,7,46.53,41.851221053389324,5.589644568228647,4.678778946610677
axis_environment_interaction_matern32,0-0-4-16-14,4,42.82,38.4779238676019,4.816032806482979,4.342076132398098
axis_environment_interaction_matern32,0-0-4-16-15,4,43.15,37.93852240805713,4.951668562734117,5.211477591942867
axis_environment_interaction_matern32,0-0-4-16-16,4,43.85,37.91547831697299,5.156548169935765,5.934521683027015
axis_environment_interaction_matern32,0-0-4-16-17,4,44.82,38.976445521626864,5.366205831640863,5.843554478373136
axis_environment_interaction_matern32,0-0-4-16-18,4,45.89,39.37321258532383,5.5019145599837795,6.516787414676173
axis_environment_interaction_matern32,0-0-4-17-0,3,47.67,61.67097977936737,7.106032475936174,-14.00097977936737
axis_environment_interaction_matern32,0-0-4-17-1,3,47.61,60.91716801336795,6.6445374840026625,-13.30716801336795
axis_environment_interaction_matern32,0-0-4-17-2,3,47.46,59.935186655129,6.252940888704316,-12.475186655129
axis_environment_interaction_matern32,0-0-4-17-3,3,47.28,58.38537811750825,5.902065396213571,-11.105378117508252
axis_environment_interaction_matern32,0-0-4-2-16,10,47.15,46.14499481537014,6.599737150598857,1.0050051846298587
axis_environment_interaction_matern32,0-0-4-2-17,10,47.11,45.81703665249977,8.94234518471338,1.2929633475002262
axis_environment_interaction_matern32,0-0-4-2-18,10,47.07,45.13728915680197,10.478190041238285,1.9327108431980307
axis_environment_interaction_matern32,0-0-4-3-0,2,50.6,49.471139942566914,6.2323110520628235,1.1288600574330871
axis_environment_interaction_matern32,0-0-4-3-1,2,50.67,49.80184742670471,6.083749913834437,0.8681525732952906
axis_environment_interaction_matern32,0-0-4-3-2,2,50.52,50.0193347483219,5.75636292370322,0.5006652516781003
axis_environment_interaction_matern32,0-0-4-3-3,2,50.21,50.10380219528515,5.556965097854304,0.10619780471485285
axis_environment_interaction_matern32,0-0-4-3-4,2,49.81,49.810107767160304,5.515699366132203,-0.00010776716030136413
axis_environment_interaction_matern32,0-0-4-3-5,2,49.35,49.62083100274041,5.589005547864164,-0.27083100274040817
axis_environment_interaction_matern32,0-0-4-6-10,1,47.95,47.261005379339494,5.069940610833921,0.6889946206605089
axis_environment_interaction_matern32,0-0-4-6-11,1,47.67,47.322868016256514,5.330999395838469,0.34713198374348764
axis_environment_interaction_matern32,0-0-4-6-12,1,47.45,47.36268971021803,5.681330334942989,0.08731028978197486
axis_environment_interaction_matern32,0-0-4-6-13,1,47.28,47.06249386527785,6.108911956052193,0.21750613472215008
axis_environment_interaction_matern32,0-0-4-6-14,1,47.14,46.23947381106324,6.411518726887637,0.9005261889367588
axis_environment_interaction_matern32,0-0-4-6-6,1,49.76,50.076010583764464,4.190313033305266,-0.31601058376446645
axis_environment_interaction_matern32,0-0-4-6-7,1,49.2,49.43755073727013,4.3810899539292585,-0.23755073727012643
axis_environment_interaction_matern32,0-0-4-6-8,1,48.71,48.60212960349938,4.623575510180292,0.10787039650062269
axis_environment_interaction_matern32,0-0-4-6-9,1,48.29,47.593948737847924,4.870179047073049,0.6960512621520749
axis_environment_interaction_matern32,0-0-4-9-15,5,46.82,47.225572286759494,4.933852716697924,-0.40557228675949375
axis_environment_interaction_matern32,0-0-4-9-16,5,46.8,47.1062502544315,5.037251180975723,-0.3062502544315038
axis_environment_interaction_matern32,0-0-4-9-17,5,46.82,47.39394409699886,5.028183511472805,-0.5739440969988578
axis_environment_interaction_matern32,0-0-4-9-18,5,46.88,47.307936051489676,5.070610412662993,-0.42793605148967373
axis_environment_interaction_matern32,0-0-5-1-10,6,47.73,46.57985415880594,10.196054818823024,1.1501458411940604
axis_environment_interaction_matern32,0-0-5-1-4,6,48.71,48.10934171259894,8.762380584254306,0.6006582874010604
axis_environment_interaction_matern32,0-0-5-1-5,6,48.48,47.71763030431876,8.963967812030988,0.7623696956812367
axis_environment_interaction_matern32,0-0-5-1-6,6,48.27,47.36946290969273,9.235563844338788,0.9005370903072745
axis_environment_interaction_matern32,0-0-5-1-7,6,48.08,47.067671336080494,9.576594797080963,1.0123286639195044
axis_environment_interaction_matern32,0-0-5-1-8,6,47.94,46.834866184753594,9.748709110310473,1.105133815246404
axis_environment_interaction_matern32,0-0-5-1-9,6,47.82,46.68631200880197,9.934197889287779,1.1336879911980304
axis_environment_interaction_matern32,0-0-5-11-12,7,47.45,47.41009510751108,6.635748263041616,0.03990489248892004
axis_environment_interaction_matern32,0-0-5-11-13,7,47.36,47.31098488275897,6.697996454397591,0.049015117241026473
axis_environment_interaction_matern32,0-0-5-11-14,7,47.29,47.66245080811065,6.746757125025476,-0.37245080811064923
axis_environment_interaction_matern32,0-0-5-11-15,7,47.25,48.44707212548072,6.804482244054611,-1.197072125480723
axis_environment_interaction_matern32,0-0-5-11-16,7,47.25,49.35787943468325,6.8675320905827055,-2.107879434683248
axis_environment_interaction_matern32,0-0-5-11-17,7,47.28,49.82151283993918,6.936775143777329,-2.5415128399391804
axis_environment_interaction_matern32,0-0-5-11-18,7,47.34,50.1007147547153,7.188814994208352,-2.760714754715295
axis_environment_interaction_matern32,0-0-5-12-0,2,47.76,47.730392373622415,6.281007919367602,0.029607626377583074
axis_environment_interaction_matern32,0-0-5-12-1,2,47.75,47.8714753097167,6.132488968116382,-0.12147530971670051
axis_environment_interaction_matern32,0-0-5-15-10,10,47.04,46.03521383652061,3.9850456433413224,1.0047861634793875
axis_environment_interaction_matern32,0-0-5-15-2,10,46.73,47.720348109685084,3.390208179196985,-0.9903481096850868
axis_environment_interaction_matern32,0-0-5-15-3,10,46.64,47.643324986395214,3.356557467300176,-1.0033249863952136
axis_environment_interaction_matern32,0-0-5-15-4,10,46.57,47.49015038560609,3.413926758915536,-0.9201503856060924
axis_environment_interaction_matern32,0-0-5-15-5,10,46.57,47.29705078956605,3.4680361038893865,-0.7270507895660501
axis_environment_interaction_matern32,0-0-5-15-6,10,46.61,46.96771631792168,3.657475830068402,-0.35771631792167824
axis_environment_interaction_matern32,0-0-5-15-9,10,46.91,46.17645534857603,3.880075928566663,0.7335446514239692
axis_environment_interaction_matern32,0-0-5-18-11,6,47.87,40.28574357258865,6.850249238472055,7.584256427411347
axis_environment_interaction_matern32,0-0-5-18-12,6,47.83,38.653316097915145,6.887198277079902,9.176683902084854
axis_environment_interaction_matern32,0-0-5-18-13,6,47.79,37.371288262410715,6.920812119763703,10.418711737589284
axis_environment_interaction_matern32,0-0-5-18-14,6,47.78,36.43210790901831,6.980145868013876,11.347892090981688
axis_environment_interaction_matern32,0-0-5-18-15,6,47.81,35.764225332240166,7.052833026871069,12.045774667759837
axis_environment_interaction_matern32,0-0-5-18-16,6,47.89,35.52487108063776,7.063887753930117,12.365128919362242
axis_environment_interaction_matern32,0-0-5-18-17,6,48.02,35.41829871089789,7.017464954976959,12.60170128910211
axis_environment_interaction_matern32,0-0-5-18-18,6,48.18,35.49332794719326,6.991712451468781,12.686672052806742
axis_environment_interaction_matern32,0-0-5-4-13,1,47.64,45.78790954064814,8.004860331067665,1.8520904593518637
axis_environment_interaction_matern32,0-0-5-4-14,1,47.56,45.215618914112305,8.273110058141206,2.3443810858876972
axis_environment_interaction_matern32,0-0-5-4-15,1,47.51,44.918995025998655,8.355444078778222,2.5910049740013434
axis_environment_interaction_matern32,0-0-5-4-16,1,47.47,44.78711145578817,8.495987256016974,2.6828885442118278
axis_environment_interaction_matern32,0-0-5-4-17,1,47.44,44.574349707587544,8.854831285507407,2.865650292412454
axis_environment_interaction_matern32,0-0-5-4-18,1,47.41,44.00437561839504,10.068598901454477,3.4056243816049587
axis_environment_interaction_matern32,0-0-5-5-0,4,52.24,51.877181135246005,6.306315172629767,0.36281886475399716
axis_environment_interaction_matern32,0-0-5-5-1,4,52.21,52.15805517552652,6.087240302289096,0.05194482447348037
axis_environment_interaction_matern32,0-0-5-5-2,4,51.96,52.05398761273651,5.910860685383527,-0.09398761273651246
axis_environment_interaction_matern32,0-0-5-8-10,8,48.17,48.52154084106296,6.798054308409164,-0.35154084106295613
axis_environment_interaction_matern32,0-0-5-8-3,8,50.72,50.087935018127304,5.324039255793033,0.6320649818726949
axis_environment_interaction_matern32,0-0-5-8-4,8,50.37,49.64533732672077,5.48808925222332,0.7246626732792265
axis_environment_interaction_matern32,0-0-5-8-5,8,49.98,49.232482816264515,5.765359026878944,0.7475171837354821
axis_environment_interaction_matern32,0-0-5-8-6,8,49.56,48.850547101323485,6.156234716037541,0.709452898676517
axis_environment_interaction_matern32,0-0-5-8-8,8,48.78,48.509947920188594,6.6398812227924555,0.270052079811407
axis_environment_interaction_matern32,0-0-5-8-9,8,48.45,48.49969115233046,6.807546188488479,-0.0496911523304604
moe_matern32_matern12_gate40,0-0-2-10-0,9,40.74,32.898943670104835,3.1084900426998234,7.841056329895167
moe_matern32_matern12_gate40,0-0-2-13-1,5,41.08,46.73308952671135,2.1624194420031406,-5.653089526711355
moe_matern32_matern12_gate40,0-0-2-13-2,5,43.73,47.096335382945064,2.1765234375171016,-3.366335382945067
moe_matern32_matern12_gate40,0-0-2-13-3,5,42.65,47.71952001098671,2.2515012273853734,-5.0695200109867145
moe_matern32_matern12_gate40,0-0-2-13-4,5,39.08,48.483389683523,2.305953911035571,-9.403389683523002
moe_matern32_matern12_gate40,0-0-2-13-5,5,33.16,48.83178003954717,2.387891538426987,-15.671780039547173
moe_matern32_matern12_gate40,0-0-2-13-6,5,25.09,48.656776959815716,2.363349153895291,-23.566776959815716
moe_matern32_matern12_gate40,0-0-2-13-7,5,16.42,27.610890081506156,11.341150604310302,-11.190890081506154
moe_matern32_matern12_gate40,0-0-2-13-8,5,9.54,30.773751434164144,11.60219910599853,-21.233751434164144
moe_matern32_matern12_gate40,0-0-2-13-9,5,5.23,39.91775089809431,12.24476381866427,-34.68775089809431
moe_matern32_matern12_gate40,0-0-2-16-11,1,11.68,28.278062727794747,10.84474110049324,-16.598062727794748
moe_matern32_matern12_gate40,0-0-2-16-12,1,14.77,27.623843647650382,10.699044875494378,-12.853843647650383
moe_matern32_matern12_gate40,0-0-2-16-14,1,4.6,27.325493516667596,10.663342989392497,-22.725493516667598
moe_matern32_matern12_gate40,0-0-2-3-0,6,18.83,42.89278574478934,3.9033987609509606,-24.062785744789345
moe_matern32_matern12_gate40,0-0-2-3-1,6,24.7,42.49907604972289,3.4499172389892556,-17.79907604972289
moe_matern32_matern12_gate40,0-0-2-6-2,9,43.28,25.279048822345622,3.0756255216780417,18.00095117765438
moe_matern32_matern12_gate40,0-0-2-6-3,9,42.98,24.277165393599688,3.5286855962560844,18.70283460640031
moe_matern32_matern12_gate40,0-0-2-6-4,9,42.61,23.680544277038827,4.041680689796968,18.929455722961173
moe_matern32_matern12_gate40,0-0-2-6-5,9,42.03,23.749009951892727,4.36334420263384,18.280990048107274
moe_matern32_matern12_gate40,0-0-2-6-6,9,41.1,24.295390153104062,4.584664819000501,16.80460984689594
moe_matern32_matern12_gate40,0-0-2-6-7,9,39.86,24.46993249638267,4.782110582995448,15.390067503617331
moe_matern32_matern12_gate40,0-0-2-6-8,9,38.45,25.32998804507539,5.029270540644521,13.120011954924614
moe_matern32_matern12_gate40,0-0-2-6-9,9,37.02,26.089641492727427,5.137701677546669,10.930358507272576
moe_matern32_matern12_gate40,0-0-2-9-12,9,43.0,20.708474410752903,4.975302176892949,22.291525589247097
moe_matern32_matern12_gate40,0-0-2-9-13,9,42.23,20.49734440966193,4.964531940908118,21.732655590338066
moe_matern32_matern12_gate40,0-0-2-9-14,9,42.05,28.816668893578917,11.953708534824903,13.23333110642108
moe_matern32_matern12_gate40,0-0-2-9-15,9,42.34,34.76771668307349,13.894864372839958,7.572283316926516
moe_matern32_matern12_gate40,0-0-2-9-16,9,42.9,29.291547332751158,12.085813725393923,13.60845266724884
moe_matern32_matern12_gate40,0-0-2-9-17,9,43.48,27.584135570801077,13.16071231355733,15.89586442919892
moe_matern32_matern12_gate40,0-0-2-9-18,9,43.93,28.923050215834984,12.136110596219732,15.006949784165016
moe_matern32_matern12_gate40,0-0-3-1-0,4,46.53,45.05236342531671,7.328385218985387,1.477636574683288
moe_matern32_matern12_gate40,0-0-3-1-1,4,47.25,47.51644299738538,4.715539441943641,-0.2664429973853828
moe_matern32_matern12_gate40,0-0-3-1-2,4,47.56,46.26945447654606,7.198009590208971,1.2905455234539431
moe_matern32_matern12_gate40,0-0-3-1-3,4,47.62,48.03564554073027,4.527440933374174,-0.4156455407302744
moe_matern32_matern12_gate40,0-0-3-1-4,4,47.52,47.88240258928881,4.436538011469397,-0.36240258928880564
moe_matern32_matern12_gate40,0-0-3-1-5,4,47.35,47.27026428067139,4.278523383135434,0.07973571932861034
moe_matern32_matern12_gate40,0-0-3-1-6,4,47.15,46.7509965709253,4.154879357675105,0.3990034290746962
moe_matern32_matern12_gate40,0-0-3-1-7,4,46.93,46.37303575021246,4.087113835936472,0.5569642497875407
moe_matern32_matern12_gate40,0-0-3-1-8,4,46.71,46.007360597118925,3.835626373269108,0.7026394028810756
moe_matern32_matern12_gate40,0-0-3-11-10,3,44.51,47.540210266856505,2.741079775002472,-3.030210266856507
moe_matern32_matern12_gate40,0-0-3-11-11,3,43.68,47.48493292854448,2.7539370680578332,-3.8049329285444813
moe_matern32_matern12_gate40,0-0-3-11-12,3,43.11,40.17243992725883,10.97945032510418,2.937560072741171
moe_matern32_matern12_gate40,0-0-3-11-13,3,42.95,38.78757724022516,13.182573336060644,4.1624227597748416
moe_matern32_matern12_gate40,0-0-3-11-14,3,43.3,40.57235306167591,10.786396085778732,2.727646938324085
moe_matern32_matern12_gate40,0-0-3-11-15,3,44.14,40.70505560587714,10.800810838578188,3.4349443941228586
moe_matern32_matern12_gate40,0-0-3-11-16,3,45.38,41.22832668044664,12.900006512023149,4.15167331955336
moe_matern32_matern12_gate40,0-0-3-11-8,3,46.3,47.619241379135524,2.6385279570957207,-1.3192413791355264
moe_matern32_matern12_gate40,0-0-3-11-9,3,45.43,47.518341965083245,2.6492020136287606,-2.088341965083245
moe_matern32_matern12_gate40,0-0-3-14-17,7,39.98,39.31851983243083,9.733236915077056,0.6614801675691666
moe_matern32_matern12_gate40,0-0-3-14-18,7,43.62,34.43011366545384,13.538996347110688,9.18988633454616
moe_matern32_matern12_gate40,0-0-3-15-3,5,45.86,35.054521380643976,11.038835764281867,10.805478619356023
moe_matern32_matern12_gate40,0-0-3-15-4,5,45.28,34.898590018204395,11.012754898089026,10.381409981795606
moe_matern32_matern12_gate40,0-0-3-15-5,5,44.18,35.47572321178395,10.979374071249085,8.704276788216049
moe_matern32_matern12_gate40,0-0-3-15-6,5,42.31,35.64900348003852,10.996989882085243,6.660996519961479
moe_matern32_matern12_gate40,0-0-3-18-10,10,17.54,31.771472518656502,7.573255653429853,-14.231472518656503
moe_matern32_matern12_gate40,0-0-3-18-11,10,11.15,31.893804621778173,7.574206874213147,-20.743804621778175
moe_matern32_matern12_gate40,0-0-3-18-12,10,6.73,30.675077475128308,6.038946353691952,-23.945077475128308
moe_matern32_matern12_gate40,0-0-3-18-13,10,3.9,30.7426563934427,6.040748860226444,-26.842656393442702
moe_matern32_matern12_gate40,0-0-3-18-14,10,1.89,30.976408924595198,5.986935203269337,-29.086408924595197
moe_matern32_matern12_gate40,0-0-3-18-7,10,39.07,37.938936301841565,4.128418589984846,1.1310636981584352
moe_matern32_matern12_gate40,0-0-3-18-9,10,25.3,37.51501432670882,4.1483023650973205,-12.215014326708822
moe_matern32_matern12_gate40,0-0-3-4-10,2,46.18,46.4921008127202,4.148845507248541,-0.3121008127202032
moe_matern32_matern12_gate40,0-0-3-4-11,2,45.82,45.95969539772665,4.351697100958812,-0.13969539772664774
moe_matern32_matern12_gate40,0-0-3-4-12,2,45.51,45.61738340318794,4.420879127767819,-0.1073834031879386
moe_matern32_matern12_gate40,0-0-3-4-13,2,45.24,45.161556215652915,4.639113183429219,0.07844378434708688
moe_matern32_matern12_gate40,0-0-3-4-14,2,45.02,44.85055142818837,4.728378446714179,0.16944857181163542
moe_matern32_matern12_gate40,0-0-3-4-15,2,44.83,44.6170322796875,4.815151499826869,0.21296772031249844
moe_matern32_matern12_gate40,0-0-3-4-16,2,44.69,44.394621793693084,4.951917671410739,0.29537820630691414
moe_matern32_matern12_gate40,0-0-3-4-17,2,44.58,43.66182316804983,10.824367986300608,0.91817683195017
moe_matern32_matern12_gate40,0-0-3-4-9,2,46.59,45.91535517034438,6.69672137177178,0.6746448296556267
moe_matern32_matern12_gate40,0-0-3-7-18,8,44.66,44.678667074754074,9.389742122892677,-0.018667074754077362
moe_matern32_matern12_gate40,0-0-3-8-0,8,49.99,46.58145020669489,4.507863631842074,3.408549793305113
moe_matern32_matern12_gate40,0-0-3-8-1,8,50.26,46.85802559307899,4.021854949607117,3.4019744069210063
moe_matern32_matern12_gate40,0-0-3-8-2,8,50.33,47.5637148571515,3.5155758206644743,2.7662851428484956
moe_matern32_matern12_gate40,0-0-3-8-3,8,50.27,47.1866653765823,3.1452286430048666,3.0833346234177057
moe_matern32_matern12_gate40,0-0-3-8-4,8,50.07,46.8439584333497,2.9214933078468794,3.226041566650302
moe_matern32_matern12_gate40,0-0-3-8-5,8,49.72,46.79343870130037,2.9826335759352958,2.9265612986996317
moe_matern32_matern12_gate40,0-0-3-8-6,8,49.25,45.67008108093811,2.891422008539153,3.579918919061889
moe_matern32_matern12_gate40,0-0-3-8-7,8,48.68,44.80285493583413,3.054805897155102,3.877145064165873
moe_matern32_matern12_gate40,0-0-4-10-0,3,49.14,48.48539683819868,2.999807977322946,0.6546031618013188
moe_matern32_matern12_gate40,0-0-4-10-1,3,49.17,48.733373940528786,2.801310009189789,0.4366260594712159
moe_matern32_matern12_gate40,0-0-4-10-2,3,49.17,48.72165369467648,2.7038183430075686,0.4483463053235184
moe_matern32_matern12_gate40,0-0-4-10-3,3,49.13,48.84111698111097,2.7320735812930637,0.288883018889031
moe_matern32_matern12_gate40,0-0-4-10-4,3,49.04,48.95863852970031,2.8577043303969387,0.0813614702996901
moe_matern32_matern12_gate40,0-0-4-13-10,7,46.25,45.25706018459063,10.3913871717384,0.9929398154093718
moe_matern32_matern12_gate40,0-0-4-13-12,7,45.73,45.3941696501805,10.371788125857073,0.33583034981949567
moe_matern32_matern12_gate40,0-0-4-13-13,7,45.61,45.35365659993548,10.384091996885303,0.25634340006451595
moe_matern32_matern12_gate40,0-0-4-13-5,7,46.98,48.24905430343496,3.1940013637722333,-1.269054303434963
moe_matern32_matern12_gate40,0-0-4-13-6,7,46.95,48.137850668871124,3.003682463750687,-1.1878506688711212
moe_matern32_matern12_gate40,0-0-4-13-7,7,46.89,45.30986242187809,10.195231965695424,1.5801375781219136
moe_matern32_matern12_gate40,0-0-4-13-8,7,46.75,45.46567410212693,10.287003395326465,1.2843258978730674
moe_matern32_matern12_gate40,0-0-4-13-9,7,46.53,45.417655143806115,10.34464900779282,1.1123448561938858
moe_matern32_matern12_gate40,0-0-4-16-14,4,42.82,46.18341384959727,8.172862637721426,-3.363413849597272
moe_matern32_matern12_gate40,0-0-4-16-15,4,43.15,46.207851600663666,8.191542622765871,-3.0578516006636676
moe_matern32_matern12_gate40,0-0-4-16-16,4,43.85,46.13375971856691,8.175266017415792,-2.2837597185669054
moe_matern32_matern12_gate40,0-0-4-16-17,4,44.82,46.539550433951945,8.140141738974494,-1.7195504339519445
moe_matern32_matern12_gate40,0-0-4-16-18,4,45.89,46.47166739570946,8.216294586649783,-0.5816673957094594
moe_matern32_matern12_gate40,0-0-4-17-0,3,47.67,42.96616537304749,11.292018030323678,4.7038346269525135
moe_matern32_matern12_gate40,0-0-4-17-1,3,47.61,43.01838260412256,11.110806827234374,4.591617395877442
moe_matern32_matern12_gate40,0-0-4-17-2,3,47.46,42.83713716420929,11.015915462286307,4.622862835790713
moe_matern32_matern12_gate40,0-0-4-17-3,3,47.28,42.60186871817209,10.9752817943284,4.678131281827909
moe_matern32_matern12_gate40,0-0-4-2-16,10,47.15,47.19989183210908,4.0130029233950815,-0.04989183210908266
moe_matern32_matern12_gate40,0-0-4-2-17,10,47.11,47.05408558139519,4.084118357321464,0.05591441860480728
moe_matern32_matern12_gate40,0-0-4-2-18,10,47.07,44.5377561693146,7.377079379898985,2.5322438306854025
moe_matern32_matern12_gate40,0-0-4-3-0,2,50.6,51.20398051578819,4.33482380505095,-0.6039805157881872
moe_matern32_matern12_gate40,0-0-4-3-1,2,50.67,51.33822228659973,3.968491754231178,-0.6682222865997289
moe_matern32_matern12_gate40,0-0-4-3-2,2,50.52,51.09449827715489,3.6858793884300627,-0.5744982771548877
moe_matern32_matern12_gate40,0-0-4-3-3,2,50.21,50.703835925542435,3.5386266181562585,-0.4938359255424345
moe_matern32_matern12_gate40,0-0-4-3-4,2,49.81,50.260774871065244,3.4504555772833267,-0.45077487106524217
moe_matern32_matern12_gate40,0-0-4-3-5,2,49.35,49.72565188458092,3.489793034893354,-0.37565188458091825
moe_matern32_matern12_gate40,0-0-4-6-10,1,47.95,48.2993014974196,3.89426287365556,-0.3493014974195958
moe_matern32_matern12_gate40,0-0-4-6-11,1,47.67,48.007281489879176,3.9944189991999184,-0.3372814898791745
moe_matern32_matern12_gate40,0-0-4-6-12,1,47.45,47.737799341299294,4.077861960964354,-0.28779934129929075
moe_matern32_matern12_gate40,0-0-4-6-13,1,47.28,47.54402268198975,4.138393251427838,-0.26402268198975065
moe_matern32_matern12_gate40,0-0-4-6-14,1,47.14,47.33888506671757,4.106019847313422,-0.19888506671757256
moe_matern32_matern12_gate40,0-0-4-6-6,1,49.76,49.48544008244281,3.460375204703304,0.2745599175571911
moe_matern32_matern12_gate40,0-0-4-6-7,1,49.2,49.226336267008,3.5442794563829914,-0.026336267007998515
moe_matern32_matern12_gate40,0-0-4-6-8,1,48.71,48.8834603169863,3.6487674576204516,-0.1734603169863007
moe_matern32_matern12_gate40,0-0-4-6-9,1,48.29,48.564271420990735,3.804663633988143,-0.2742714209907362
moe_matern32_matern12_gate40,0-0-4-9-15,5,46.82,44.65005587022154,11.358762676771955,2.1699441297784574
moe_matern32_matern12_gate40,0-0-4-9-16,5,46.8,41.7419764703409,12.23137362807608,5.058023529659096
moe_matern32_matern12_gate40,0-0-4-9-17,5,46.82,44.66343568798216,11.234287025333092,2.156564312017842
moe_matern32_matern12_gate40,0-0-4-9-18,5,46.88,44.70886459463767,11.155487316608552,2.1711354053623353
moe_matern32_matern12_gate40,0-0-5-1-10,6,47.73,47.219271403431286,4.138686257396762,0.5107285965687112
moe_matern32_matern12_gate40,0-0-5-1-4,6,48.71,48.228049578788585,4.104751115598295,0.4819504212114154
moe_matern32_matern12_gate40,0-0-5-1-5,6,48.48,47.89974822392396,4.063349790915033,0.5802517760760395
moe_matern32_matern12_gate40,0-0-5-1-6,6,48.27,47.67071930746036,4.104100561129757,0.5992806925396437
moe_matern32_matern12_gate40,0-0-5-1-7,6,48.08,47.47902121957929,4.128017332423451,0.6009787804207107
moe_matern32_matern12_gate40,0-0-5-1-8,6,47.94,47.354681093454516,4.159504415803438,0.5853189065454814
moe_matern32_matern12_gate40,0-0-5-1-9,6,47.82,47.26385521910838,4.154723077699894,0.5561447808916213
moe_matern32_matern12_gate40,0-0-5-11-12,7,47.45,40.77821902981344,14.16709075024793,6.6717809701865605
moe_matern32_matern12_gate40,0-0-5-11-13,7,47.36,45.710374978080466,12.166248681073093,1.6496250219195332
moe_matern32_matern12_gate40,0-0-5-11-14,7,47.29,43.52383160735205,13.750586806694868,3.7661683926479483
moe_matern32_matern12_gate40,0-0-5-11-15,7,47.25,45.91932984602266,12.069368614778254,1.3306701539773371
moe_matern32_matern12_gate40,0-0-5-11-16,7,47.25,45.92988530427158,11.952543029205609,1.3201146957284209
moe_matern32_matern12_gate40,0-0-5-11-17,7,47.28,45.95232781563597,11.860435723970687,1.3276721843640331
moe_matern32_matern12_gate40,0-0-5-11-18,7,47.34,40.86849967300725,14.276244248573203,6.471500326992754
moe_matern32_matern12_gate40,0-0-5-12-0,2,47.76,48.69454446065624,5.463006399116291,-0.934544460656241
moe_matern32_matern12_gate40,0-0-5-12-1,2,47.75,48.89530335633989,5.077012336937325,-1.1453033563398876
moe_matern32_matern12_gate40,0-0-5-15-10,10,47.04,49.123706500083166,7.392120522150285,-2.083706500083167
moe_matern32_matern12_gate40,0-0-5-15-2,10,46.73,48.24830376009628,4.403279423751355,-1.5183037600962805
moe_matern32_matern12_gate40,0-0-5-15-3,10,46.64,48.20989302652535,4.412415413276832,-1.5698930265253495
moe_matern32_matern12_gate40,0-0-5-15-4,10,46.57,48.20268137162552,4.445748029128249,-1.632681371625523
moe_matern32_matern12_gate40,0-0-5-15-5,10,46.57,48.28553271585006,4.465199804662045,-1.7155327158500597
moe_matern32_matern12_gate40,0-0-5-15-6,10,46.61,48.199393896122416,4.521224633446024,-1.5893938961224165
moe_matern32_matern12_gate40,0-0-5-15-9,10,46.91,48.23981397403806,4.585958036879493,-1.3298139740380606
moe_matern32_matern12_gate40,0-0-5-18-11,6,47.87,45.5188614592141,9.121400061156814,2.3511385407858967
moe_matern32_matern12_gate40,0-0-5-18-12,6,47.83,45.5752716779592,9.029897772390052,2.2547283220407977
moe_matern32_matern12_gate40,0-0-5-18-13,6,47.79,45.596089975798265,9.063019827055943,2.1939100242017346
moe_matern32_matern12_gate40,0-0-5-18-14,6,47.78,45.65262493289998,8.876318593367511,2.1273750671000187
moe_matern32_matern12_gate40,0-0-5-18-15,6,47.81,45.63412249328462,9.020201818177206,2.1758775067153806
moe_matern32_matern12_gate40,0-0-5-18-16,6,47.89,45.66517636487978,9.047456928266808,2.2248236351202237
moe_matern32_matern12_gate40,0-0-5-18-17,6,48.02,45.701152586931855,8.839313289218474,2.3188474130681485
moe_matern32_matern12_gate40,0-0-5-18-18,6,48.18,45.65205658577192,8.792878655544296,2.5279434142280763
moe_matern32_matern12_gate40,0-0-5-4-13,1,47.64,47.74221373762325,4.638813470296518,-0.10221373762325214
moe_matern32_matern12_gate40,0-0-5-4-14,1,47.56,47.64176373101426,4.771843258286033,-0.08176373101425582
moe_matern32_matern12_gate40,0-0-5-4-15,1,47.51,47.55408642580435,4.833664750608631,-0.04408642580435185
moe_matern32_matern12_gate40,0-0-5-4-16,1,47.47,47.364281104587704,4.914016118617319,0.10571889541229496
moe_matern32_matern12_gate40,0-0-5-4-17,1,47.44,43.03606297868987,11.65866336092237,4.403937021310128
moe_matern32_matern12_gate40,0-0-5-4-18,1,47.41,43.355912354682424,11.528918162005857,4.054087645317573
moe_matern32_matern12_gate40,0-0-5-5-0,4,52.24,50.390963065076654,3.540217645146654,1.8490369349233475
moe_matern32_matern12_gate40,0-0-5-5-1,4,52.21,50.23201099330743,3.559365422376917,1.9779890066925674
moe_matern32_matern12_gate40,0-0-5-5-2,4,51.96,49.97175877715198,3.515864239595314,1.9882412228480177
moe_matern32_matern12_gate40,0-0-5-8-10,8,48.17,49.545553800951794,4.460334310441895,-1.375553800951792
moe_matern32_matern12_gate40,0-0-5-8-3,8,50.72,50.546112678868354,4.04596684465771,0.1738873211316445
