model,tag,x,y,pred_mean,pred_std,lower_95,upper_95
dist_auto_full_xmat_rbf_iso,25,1.0,0.468342,0.46794527998037005,0.0009392727713648164,0.4661043391768359,0.4697862207839042
dist_auto_full_xmat_rbf_iso,25,1.2,0.471458,0.4715735609359585,0.00022503436123123518,0.4711325016926613,0.47201462017925566
dist_auto_full_xmat_rbf_iso,25,1.2,0.47096,0.4709437102972179,0.00020223889074449768,0.4705473293550853,0.47134009123935044
dist_auto_full_xmat_rbf_iso,25,1.2,0.470076,0.4699918625071405,0.00020532811533367903,0.46958942679607296,0.470394298218208
dist_auto_full_xmat_rbf_iso,25,1.2,0.468905,0.4687750167130179,0.00022186019157046627,0.46834017872793665,0.46920985469809917
dist_auto_full_xmat_rbf_iso,25,1.2,0.467872,0.4677766343297466,0.00026794706388084044,0.4672514677347769,0.4683018009247163
dist_auto_full_xmat_rbf_iso,25,1.2,0.467469,0.4672413994050509,0.00033127624582530703,0.46659210989429967,0.4678906889158021
dist_auto_full_xmat_rbf_iso,25,1.2,0.467899,0.4674703327797261,0.001015610922719782,0.46547977194888984,0.46946089361056237
dist_auto_full_xmat_rbf_iso,25,1.4,0.473017,0.47305528067049535,0.00026883461373534414,0.47252837450977636,0.47358218683121434
dist_auto_full_xmat_rbf_iso,25,1.4,0.472179,0.47218130615123505,0.00020620495549005834,0.4717771518650408,0.47258546043742927
dist_auto_full_xmat_rbf_iso,25,1.4,0.470794,0.4708436916716874,0.00019546377258495374,0.47046058971713856,0.4712267936262362
dist_auto_full_xmat_rbf_iso,25,1.4,0.469248,0.46919656273587396,0.00019642380096032277,0.46881157916028526,0.46958154631146265
dist_auto_full_xmat_rbf_iso,25,1.4,0.467901,0.46758328707459795,0.00020398754445403203,0.46718347883417327,0.46798309531502263
dist_auto_full_xmat_rbf_iso,25,1.4,0.46708,0.46645303483008815,0.0002201093803142105,0.4660216283720129,0.4668844412881634
dist_auto_full_xmat_rbf_iso,25,1.4,0.467063,0.46646719640975587,0.00030055524820102965,0.46587811894791736,0.4670562738715944
dist_auto_full_xmat_rbf_iso,25,1.4,0.468004,0.46753907058953775,0.0005168025880776935,0.46652615612978837,0.46855198504928713
dist_auto_full_xmat_rbf_iso,25,1.6,0.474401,0.47420181106916703,0.0012816804220067337,0.4716897636023437,0.47671385853599035
dist_auto_full_xmat_rbf_iso,25,1.6,0.473274,0.47321570115456624,0.0006491783057416719,0.47194333505576785,0.4744880672533646
dist_auto_full_xmat_rbf_iso,25,1.6,0.471782,0.47170935478227166,0.0002472843423076547,0.471224686377408,0.4721940231871353
dist_auto_full_xmat_rbf_iso,25,1.6,0.470116,0.46987582945735956,0.00020258368000500542,0.46947877274069416,0.47027288617402496
dist_auto_full_xmat_rbf_iso,25,1.6,0.468493,0.4679592167687761,0.00019742864513675124,0.46757226373479155,0.46834616980276067
dist_auto_full_xmat_rbf_iso,25,1.6,0.467282,0.46655128113013616,0.0001994107572302681,0.46616044322783495,0.4669421190324374
dist_auto_full_xmat_rbf_iso,25,1.6,0.466801,0.46601663072092964,0.00020835755365540548,0.4656082574198582,0.4664250040220011
dist_auto_full_xmat_rbf_iso,25,1.6,0.467286,0.4665300213377077,0.00022906870690945043,0.46608105492218005,0.4669789877532354
dist_auto_full_xmat_rbf_iso,25,1.6,0.468693,0.46824456329759995,0.00047002865232951657,0.4673233240673322,0.4691658025278677
dist_auto_full_xmat_rbf_iso,25,1.8,0.475555,0.47541221399738476,0.0007043985911815348,0.47403161812790817,0.47679280986686134
dist_auto_full_xmat_rbf_iso,25,1.8,0.474577,0.47431414160153584,0.0006786822293244638,0.4729839488751125,0.47564433432795916
dist_auto_full_xmat_rbf_iso,25,1.8,0.473178,0.47264955844477363,0.0012345918772670964,0.47022980282972443,0.47506931405982283
dist_auto_full_xmat_rbf_iso,25,1.8,0.471433,0.47094290662344057,0.0006480578065908943,0.4696727366626224,0.47221307658425876
dist_auto_full_xmat_rbf_iso,25,1.8,0.469602,0.4691181044031869,0.0002690383632764281,0.4685907989007055,0.46964540990566833
dist_auto_full_xmat_rbf_iso,25,1.8,0.46806,0.4671393998418159,0.00021218718643065273,0.4667235205984309,0.4675552790852009
dist_auto_full_xmat_rbf_iso,25,1.8,0.46716,0.4663257692942021,0.00021119526050414165,0.46591183418990845,0.46673970439849577
dist_auto_full_xmat_rbf_iso,25,1.8,0.467147,0.46642427560345495,0.00022058025885684767,0.465991946240395,0.4668566049665149
dist_auto_full_xmat_rbf_iso,25,1.8,0.468055,0.4673837556130961,0.00024505471844797275,0.4669034571906965,0.4678640540354957
dist_auto_full_xmat_rbf_iso,25,1.8,0.469462,0.4689530266795606,0.0003247498707753805,0.46831652862885687,0.4695895247302644
dist_auto_full_xmat_rbf_ard_original,a,0.0,0.465724,0.4696909200740422,0.000986980683326564,0.46775647348128535,0.471625366666799
dist_auto_full_xmat_rbf_ard_original,a,0.2,0.466861,0.4699333086163228,0.0008292071681676568,0.46830809243099175,0.4715585248016539
dist_auto_full_xmat_rbf_ard_original,a,0.2,0.466057,0.46931758734921186,0.0008264146470771167,0.46769784440464435,0.4709373302937794
dist_auto_full_xmat_rbf_ard_original,a,0.4,0.468116,0.47057189725997395,0.0007673537079702698,0.46906791162894895,0.47207588289099894
dist_auto_full_xmat_rbf_ard_original,a,0.4,0.467146,0.46963688621262945,0.0007612921509248193,0.46814478101510376,0.47112899141015513
dist_auto_full_xmat_rbf_ard_original,a,0.4,0.465839,0.46868073195416016,0.0007930416004669784,0.4671263989790029,0.47023506492931744
dist_auto_full_xmat_rbf_ard_original,a,0.6,0.469295,0.4713038507274647,0.0011359934284952485,0.46907734452093985,0.4735303569339896
dist_auto_full_xmat_rbf_ard_original,a,0.6,0.468236,0.46952107934365306,0.001082224255522997,0.4673999587796323,0.4716421999076738
dist_auto_full_xmat_rbf_ard_original,a,0.6,0.467101,0.46872907985952506,0.0007588423451616127,0.4672417761930644,0.4702163835259857
dist_auto_full_xmat_rbf_ard_original,a,0.6,0.466217,0.4675747400074222,0.0007953520235311875,0.46601587868627004,0.4691336013285744
dist_auto_full_xmat_rbf_ard_original,a,0.8,0.470466,0.4714141153876322,0.0010180079798531385,0.4694188564111457,0.47340937436411873
dist_auto_full_xmat_rbf_ard_original,a,0.8,0.469381,0.46969843821228763,0.0009886096355887868,0.46776079893176437,0.4716360774928109
dist_auto_full_xmat_rbf_ard_original,a,0.8,0.468414,0.4682475343835298,0.0009831125881744095,0.46632066911796,0.4701743996490996
dist_auto_full_xmat_rbf_ard_original,a,0.8,0.467748,0.4673405542642121,0.0009867174538603053,0.46540662359172885,0.4692744849366954
dist_auto_full_xmat_rbf_ard_original,a,0.8,0.467487,0.46658519716373703,0.0008108777602962975,0.4649959059576918,0.46817448836978226
dist_auto_full_xmat_rbf_ard_original,a,1.0,0.471703,0.4722149693065848,0.000967717152229203,0.4703182785409939,0.4741116600721757
dist_auto_full_xmat_rbf_ard_original,a,1.0,0.470628,0.47038985772575576,0.00094753160484927,0.4685327299060377,0.4722469855454738
dist_auto_full_xmat_rbf_ard_original,a,1.0,0.469695,0.46878733951728907,0.00093829105777955,0.46694832283702514,0.470626356197553
dist_auto_full_xmat_rbf_ard_original,a,1.0,0.469032,0.4676548714670358,0.0009328828459535456,0.46582645468717165,0.4694832882469
dist_auto_full_xmat_rbf_ard_original,a,1.0,0.468706,0.46705767386479524,0.0009323108163145902,0.4652303782424215,0.46888496948716896
dist_auto_full_xmat_rbf_ard_original,a,1.0,0.468784,0.46689447722822897,0.0009399822481784437,0.4650521458756922,0.4687368085807657
dist_auto_full_xmat_rbf_ard_original,a,1.2,0.473035,0.47328886283441346,0.000941483441978505,0.4714435891960948,0.4751341364727321
dist_auto_full_xmat_rbf_ard_original,a,1.2,0.471969,0.47140090867293816,0.0009249751896114583,0.4695879906147066,0.47321382673116974
dist_auto_full_xmat_rbf_ard_original,a,1.2,0.470924,0.4696227659472748,0.0009142232862578338,0.4678309212323816,0.471414610662168
dist_auto_full_xmat_rbf_ard_original,a,1.2,0.470091,0.46813030997928184,0.0009050820715099424,0.46635638171606947,0.4699042382424942
dist_auto_full_xmat_rbf_ard_original,a,1.2,0.469594,0.46705006791661174,0.0008980430268863288,0.4652899359273472,0.4688101999058763
dist_auto_full_xmat_rbf_ard_original,a,1.2,0.469333,0.4664657183440516,0.0008950201044607501,0.4647115111738693,0.4682199255142339
dist_auto_full_xmat_rbf_ard_original,a,1.2,0.469293,0.4663427415785292,0.0009043474843858629,0.46457025307962346,0.4681152300774349
dist_auto_full_xmat_rbf_ard_original,a,1.4,0.474378,0.47454821816514203,0.0009254591302038158,0.4727343516007788,0.47636208472950525
dist_auto_full_xmat_rbf_ard_original,a,1.4,0.473376,0.4728357139301062,0.0009100141299709012,0.4710521190099407,0.4746193088502717
dist_auto_full_xmat_rbf_ard_original,a,1.4,0.472188,0.47096435737268466,0.0008984391208938735,0.46920344905343087,0.47272526569193846
dist_auto_full_xmat_rbf_ard_original,a,1.4,0.471078,0.4690979030456246,0.0008876543760210759,0.4673581324379039,0.4708376736533453
dist_auto_full_xmat_rbf_ard_original,a,1.4,0.470101,0.46751336303432567,0.0008777030427985611,0.4657930966813193,0.46923362938733204
dist_auto_full_xmat_rbf_ard_original,a,1.4,0.469424,0.4664661061922492,0.0008697493922296064,0.4647614287079036,0.4681707836765948
dist_auto_full_xmat_rbf_ard_original,a,1.4,0.46911,0.46600399846123836,0.0008674120764242157,0.4643039020316918,0.4677040948907849
dist_auto_full_xmat_rbf_ard_original,a,1.4,0.469337,0.46586896405168343,0.0008803700113041348,0.4641434705364582,0.46759445756690865
dist_auto_full_xmat_rbf_ard_original,a,1.6,0.475716,0.47603727498158915,0.0009158422599467408,0.47424225713657375,0.47783229282660455
dist_auto_full_xmat_rbf_ard_original,a,1.6,0.474912,0.47468833533735705,0.0008997098319546002,0.47292493647018946,0.47645173420452464
dist_auto_full_xmat_rbf_ard_original,a,1.6,0.473613,0.472801839026151,0.000886878268628271,0.4710635895609684,0.47454008849133367
dist_auto_full_xmat_rbf_ard_original,a,1.6,0.471954,0.4705595908936031,0.0008746891174817603,0.4688452317256697,0.4722739500615365
dist_auto_full_xmat_rbf_ard_original,a,1.6,0.470301,0.4684970123354113,0.0008626392615873485,0.4668062704510499,0.4701877542197727
dist_auto_full_xmat_rbf_ard_original,a,1.6,0.469216,0.4670124990325495,0.0008509892734778191,0.46534459070530304,0.46868040735979594
dist_auto_full_xmat_rbf_ard_original,a,1.6,0.468893,0.4662333593495244,0.0008416261325463371,0.4645838024412859,0.46788291625776296
dist_auto_full_xmat_rbf_ard_original,a,1.6,0.469162,0.4659379675245683,0.0008392114581922566,0.4642931432910981,0.46758279175803846
dist_auto_full_xmat_rbf_ard_original,a,1.6,0.470074,0.4656728283488637,0.000855859574623317,0.46399537440677824,0.46735028229094916
dist_auto_full_xmat_rbf_ard_original,a,1.8,0.477043,0.4776417626982663,0.0009062038283831985,0.47586563583198294,0.47941788956454967
dist_auto_full_xmat_rbf_ard_original,a,1.8,0.476539,0.4765805230805164,0.0008903786204920074,0.4748354130517476,0.4783256331092852
dist_auto_full_xmat_rbf_ard_original,a,1.8,0.474919,0.4745800748319569,0.0008773409869403562,0.472860518095393,0.47629963156852084
dist_auto_full_xmat_rbf_ard_original,a,1.8,0.472657,0.47208777288908754,0.0008651973689374697,0.4703920172064513,0.4737835285717238
dist_auto_full_xmat_rbf_ard_original,a,1.8,0.470523,0.46978735023961066,0.0008503053970410523,0.46812078228555015,0.47145391819367116
dist_auto_full_xmat_rbf_ard_original,a,1.8,0.469212,0.4680267697543189,0.0008351060386609743,0.4663899919952715,0.4696635475133663
dist_auto_full_xmat_rbf_ard_original,a,1.8,0.468967,0.46703823603496813,0.0008207581305805283,0.4654295796590119,0.4686468924109244
dist_auto_full_xmat_rbf_ard_original,a,1.8,0.469506,0.4666513230693916,0.0008095908780288481,0.4650645541062429,0.4682380920325403
dist_auto_full_xmat_rbf_ard_original,a,1.8,0.470553,0.46642246021925643,0.000809211501499142,0.4648364348204425,0.46800848561807035
dist_auto_full_xmat_rbf_ard_original,a,1.8,0.471751,0.46592377420578335,0.0008437591888498052,0.464270036584013,0.4675775118275537
dist_auto_full_xmat_rbf_ard_original,b,0.0,0.424019,0.47094347273716414,0.003080913819614931,0.4649049926112471,0.47698195286308115
dist_auto_full_xmat_rbf_ard_original,b,0.2,0.430974,0.47094347279804977,0.0030809138196149256,0.46490499267213276,0.4769819529239668
dist_auto_full_xmat_rbf_ard_original,b,0.2,0.43049,0.4709434730205081,0.003080913819614813,0.4649049928945913,0.4769819531464249
dist_auto_full_xmat_rbf_ard_original,b,0.4,0.440313,0.4709434728129663,0.0030809138196149135,0.4649049926870493,0.47698195293888324
dist_auto_full_xmat_rbf_ard_original,b,0.4,0.441443,0.4709434728469864,0.0030809138196148766,0.4649049927210695,0.4769819529729033
dist_auto_full_xmat_rbf_ard_original,b,0.4,0.444153,0.4709434728065483,0.00308091381961489,0.4649049926806314,0.4769819529324652
dist_auto_full_xmat_rbf_ard_original,b,0.6,0.449675,0.47094347274693193,0.0030809138196149256,0.4649049926210149,0.47698195287284895
dist_auto_full_xmat_rbf_ard_original,b,0.6,0.451934,0.4709434727385289,0.0030809138196149274,0.46490499261261187,0.4769819528644459
dist_auto_full_xmat_rbf_ard_original,b,0.6,0.454844,0.4709434727303617,0.0030809138196149295,0.4649049926044447,0.4769819528562787
dist_auto_full_xmat_rbf_ard_original,b,0.6,0.458028,0.47094347272758974,0.003080913819614931,0.46490499260167273,0.47698195285350675
dist_auto_full_xmat_rbf_ard_original,b,0.8,0.456695,0.47094347272675846,0.0030809138196149304,0.46490499260084145,0.4769819528526755
dist_auto_full_xmat_rbf_ard_original,b,0.8,0.460236,0.4709434727266955,0.003080913819614931,0.4649049926007785,0.4769819528526125
dist_auto_full_xmat_rbf_ard_original,b,0.8,0.464017,0.4709434727269976,0.003080913819614931,0.4649049926010806,0.4769819528529146
dist_auto_full_xmat_rbf_ard_original,b,0.8,0.467235,0.4709434727271975,0.003080913819614931,0.4649049926012805,0.4769819528531145
dist_auto_full_xmat_rbf_ard_original,b,0.8,0.469085,0.4709434727272641,0.003080913819614931,0.4649049926013471,0.4769819528531811
dist_auto_full_xmat_rbf_ard_original,b,1.0,0.460684,0.470943472726957,0.003080913819614931,0.46490499260104,0.47698195285287404
dist_auto_full_xmat_rbf_ard_original,b,1.0,0.465576,0.4709434727271649,0.003080913819614931,0.4649049926012479,0.4769819528530819
dist_auto_full_xmat_rbf_ard_original,b,1.0,0.470179,0.47094347272724746,0.003080913819614931,0.46490499260133045,0.47698195285316447
dist_auto_full_xmat_rbf_ard_original,b,1.0,0.473687,0.47094347272726944,0.003080913819614931,0.46490499260135243,0.47698195285318645
dist_auto_full_xmat_rbf_ard_original,b,1.0,0.475292,0.47094347272727227,0.003080913819614931,0.46490499260135526,0.4769819528531893
dist_auto_full_xmat_rbf_ard_original,b,1.0,0.474402,0.4709434727272727,0.003080913819614931,0.4649049926013557,0.47698195285318973
dist_auto_full_xmat_rbf_ard_original,b,1.2,0.461185,0.4709434727272524,0.003080913819614931,0.4649049926013354,0.4769819528531694
dist_auto_full_xmat_rbf_ard_original,b,1.2,0.466826,0.47094347272726805,0.003080913819614931,0.46490499260135104,0.47698195285318506
dist_auto_full_xmat_rbf_ard_original,b,1.2,0.472169,0.47094347272727194,0.003080913819614931,0.4649049926013549,0.47698195285318895
dist_auto_full_xmat_rbf_ard_original,b,1.2,0.47637,0.4709434727272726,0.003080913819614931,0.4649049926013556,0.4769819528531896
dist_auto_full_xmat_rbf_ard_original,b,1.2,0.478356,0.4709434727272727,0.003080913819614931,0.4649049926013557,0.47698195285318973
dist_auto_full_xmat_rbf_ard_original,b,1.2,0.477271,0.4709434727272727,0.003080913819614931,0.4649049926013557,0.47698195285318973
dist_auto_full_xmat_rbf_ard_original,b,1.2,0.473039,0.4709434727272727,0.003080913819614931,0.4649049926013557,0.47698195285318973
dist_auto_full_xmat_rbf_ard_original,b,1.4,0.457991,0.4709434727272722,0.003080913819614931,0.4649049926013552,0.47698195285318923
dist_auto_full_xmat_rbf_ard_original,b,1.4,0.463982,0.4709434727272726,0.003080913819614931,0.4649049926013556,0.4769819528531896
dist_auto_full_xmat_rbf_ard_original,b,1.4,0.470076,0.4709434727272727,0.003080913819614931,0.4649049926013557,0.47698195285318973
dist_auto_full_xmat_rbf_ard_original,b,1.4,0.475266,0.4709434727272727,0.003080913819614931,0.4649049926013557,0.47698195285318973
dist_auto_full_xmat_rbf_ard_original,b,1.4,0.478035,0.4709434727272727,0.003080913819614931,0.4649049926013557,0.47698195285318973
dist_auto_full_xmat_rbf_ard_original,b,1.4,0.477283,0.4709434727272727,0.003080913819614931,0.4649049926013557,0.47698195285318973
dist_auto_full_xmat_rbf_ard_original,b,1.4,0.472693,0.4709434727272727,0.003080913819614931,0.4649049926013557,0.47698195285318973
dist_auto_full_xmat_rbf_ard_original,b,1.4,0.464837,0.4709434727272727,0.003080913819614931,0.4649049926013557,0.47698195285318973
dist_auto_full_xmat_rbf_ard_original,b,1.6,0.452425,0.4709434727272727,0.003080913819614931,0.4649049926013557,0.47698195285318973
dist_auto_full_xmat_rbf_ard_original,b,1.6,0.458369,0.4709434727272727,0.003080913819614931,0.4649049926013557,0.47698195285318973
dist_auto_full_xmat_rbf_ard_original,b,1.6,0.465084,0.4709434727272727,0.003080913819614931,0.4649049926013557,0.47698195285318973
dist_auto_full_xmat_rbf_ard_original,b,1.6,0.471232,0.4709434727272727,0.003080913819614931,0.4649049926013557,0.47698195285318973
dist_auto_full_xmat_rbf_ard_original,b,1.6,0.47495,0.4709434727272727,0.003080913819614931,0.4649049926013557,0.47698195285318973
dist_auto_full_xmat_rbf_ard_original,b,1.6,0.47483,0.4709434727272727,0.003080913819614931,0.4649049926013557,0.47698195285318973
dist_auto_full_xmat_rbf_ard_original,b,1.6,0.470344,0.4709434727272727,0.003080913819614931,0.4649049926013557,0.47698195285318973
dist_auto_full_xmat_rbf_ard_original,b,1.6,0.462079,0.4709434727272727,0.003080913819614931,0.4649049926013557,0.47698195285318973
dist_auto_full_xmat_rbf_ard_original,b,1.6,0.451606,0.4709434727272727,0.003080913819614931,0.4649049926013557,0.47698195285318973
dist_auto_full_xmat_rbf_ard_original,b,1.8,0.445973,0.4709434727272727,0.003080913819614931,0.4649049926013557,0.47698195285318973
dist_auto_full_xmat_rbf_ard_original,b,1.8,0.451814,0.4709434727272727,0.003080913819614931,0.4649049926013557,0.47698195285318973
dist_auto_full_xmat_rbf_ard_original,b,1.8,0.458982,0.4709434727272727,0.003080913819614931,0.4649049926013557,0.47698195285318973
dist_auto_full_xmat_rbf_ard_original,b,1.8,0.465749,0.4709434727272727,0.003080913819614931,0.4649049926013557,0.47698195285318973
dist_auto_full_xmat_rbf_ard_original,b,1.8,0.470264,0.4709434727272727,0.003080913819614931,0.4649049926013557,0.47698195285318973
dist_auto_full_xmat_rbf_ard_original,b,1.8,0.470852,0.4709434727272727,0.003080913819614931,0.4649049926013557,0.47698195285318973
dist_auto_full_xmat_rbf_ard_original,b,1.8,0.466868,0.4709434727272727,0.003080913819614931,0.4649049926013557,0.47698195285318973
dist_auto_full_xmat_rbf_ard_original,b,1.8,0.459066,0.4709434727272727,0.003080913819614931,0.4649049926013557,0.47698195285318973
dist_auto_full_xmat_rbf_ard_original,b,1.8,0.448452,0.4709434727272727,0.003080913819614931,0.4649049926013557,0.47698195285318973
dist_auto_full_xmat_rbf_ard_original,b,1.8,0.436142,0.4709434727272727,0.003080913819614931,0.4649049926013557,0.47698195285318973
dist_auto_full_xmat_rbf_ard_original,10,0.0,0.47151,0.4711054550819356,0.00017012970784739944,0.47077200698185434,0.4714389031820168
dist_auto_full_xmat_rbf_ard_original,10,0.2,0.471149,0.4709019860011844,0.0001365586931545108,0.4706343358808257,0.47116963612154306
dist_auto_full_xmat_rbf_ard_original,10,0.2,0.470703,0.47043348362307713,0.00013807536186137792,0.47016286088667647,0.4707041063594778
dist_auto_full_xmat_rbf_ard_original,10,0.4,0.47122,0.47097848875155857,0.00012290826728558667,0.4707375929742766,0.47121938452884055
dist_auto_full_xmat_rbf_ard_original,10,0.4,0.470611,0.470405084188528,0.00011700993165881088,0.4701757489366432,0.4706344194404128
dist_auto_full_xmat_rbf_ard_original,10,0.4,0.470287,0.47005743498493646,0.00012392901570599797,0.4698145385775132,0.4703003313923597
dist_auto_full_xmat_rbf_ard_original,10,0.6,0.471691,0.4713791091030916,0.00016682354101905537,0.4710521409709208,0.4717060772352624
dist_auto_full_xmat_rbf_ard_original,10,0.6,0.470861,0.4707183249055359,0.00015589573599939288,0.4704127748776337,0.47102387493343806
dist_auto_full_xmat_rbf_ard_original,10,0.6,0.470361,0.4703248948338373,0.00010988503303511404,0.4701095241266485,0.4705402655410261
dist_auto_full_xmat_rbf_ard_original,10,0.6,0.470258,0.4702815326021873,0.00011831185729220173,0.47004964562295054,0.47051341958142406
dist_auto_full_xmat_rbf_ard_original,10,0.8,0.472491,0.47238268850630655,0.0001356123220569641,0.4721168932392151,0.472648483773398
dist_auto_full_xmat_rbf_ard_original,10,0.8,0.471477,0.47146093409930445,0.0001274513486177327,0.47121113404623266,0.47171073415237624
dist_auto_full_xmat_rbf_ard_original,10,0.8,0.470757,0.47080567812984925,0.00012670584543805085,0.47055733923615994,0.47105401702353855
dist_auto_full_xmat_rbf_ard_original,10,0.8,0.47038,0.4704984376476437,0.0001308110989874867,0.47024205260485014,0.4707548226904373
dist_auto_full_xmat_rbf_ard_original,10,0.8,0.47038,0.47065591071638113,0.00011713900248164189,0.47042632249033217,0.4708854989424301
dist_auto_full_xmat_rbf_ard_original,10,1.0,0.473597,0.4735236016082938,0.00012349733052284328,0.4732815512882822,0.47376565192830544
dist_auto_full_xmat_rbf_ard_original,10,1.0,0.472489,0.4724782297076825,0.00011590052181470494,0.47225106885913626,0.47270539055622873
dist_auto_full_xmat_rbf_ard_original,10,1.0,0.471513,0.47157920194006303,0.00011036816747027252,0.47136288430678164,0.4717955195733444
dist_auto_full_xmat_rbf_ard_original,10,1.0,0.47073,0.4708775723700273,0.00010857557118495472,0.4706647681609039,0.4710903765791507
dist_auto_full_xmat_rbf_ard_original,10,1.0,0.470253,0.4704260106951258,0.00011268121653593034,0.47020515956898123,0.47064686182127036
dist_auto_full_xmat_rbf_ard_original,10,1.0,0.470195,0.470420541255349,0.00012052036469029145,0.47018432568115237,0.4706567568295456
dist_auto_full_xmat_rbf_ard_original,10,1.2,0.47499,0.4749044038963524,0.00011649374739696738,0.47467608034703024,0.4751327274456746
dist_auto_full_xmat_rbf_ard_original,10,1.2,0.473878,0.47387383893722107,0.00010876050480052442,0.47366067226487163,0.4740870056095705
dist_auto_full_xmat_rbf_ard_original,10,1.2,0.472636,0.4727161823706152,0.00010319371550463307,0.4725139264047952,0.47291843833643515
dist_auto_full_xmat_rbf_ard_original,10,1.2,0.471377,0.4715406681086427,0.00010019401511898724,0.47134429144754303,0.4717370447697424
dist_auto_full_xmat_rbf_ard_original,10,1.2,0.470333,0.47058521747112075,9.933021657770203e-05,0.4703905338240519,0.4707799011181896
dist_auto_full_xmat_rbf_ard_original,10,1.2,0.469814,0.47013405889735305,0.00010210176256067502,0.46993394311997605,0.47033417467473004
dist_auto_full_xmat_rbf_ard_original,10,1.2,0.47004,0.4703643332641195,0.00011492158372029292,0.47013909109898144,0.4705895754292576
dist_auto_full_xmat_rbf_ard_original,10,1.4,0.476572,0.47652096594121873,0.00011232195822652121,0.47630081894842174,0.4767411129340157
dist_auto_full_xmat_rbf_ard_original,10,1.4,0.475562,0.47555455427950594,0.0001041598215397179,0.475350404780652,0.4757587037783599
dist_auto_full_xmat_rbf_ard_original,10,1.4,0.474093,0.47412515879273875,9.895929681239988e-05,0.473931202135051,0.4743191154504265
dist_auto_full_xmat_rbf_ard_original,10,1.4,0.472364,0.4724620026618725,9.576199534125096e-05,0.4722743125999159,0.47264969272382906
dist_auto_full_xmat_rbf_ard_original,10,1.4,0.470795,0.4709759453270592,9.422356144237528e-05,0.4707912705401371,0.47116062011398135
dist_auto_full_xmat_rbf_ard_original,10,1.4,0.469824,0.47007008237369796,9.49361504420001e-05,0.46988401093800075,0.47025615380939517
dist_auto_full_xmat_rbf_ard_original,10,1.4,0.469686,0.4699735427803892,9.980573281144237e-05,0.46977792713862815,0.4701691584221503
dist_auto_full_xmat_rbf_ard_original,10,1.4,0.470309,0.47067383396782286,0.00011490038979122477,0.47044863334202247,0.47089903459362326
dist_auto_full_xmat_rbf_ard_original,10,1.6,0.478183,0.4781034915768094,0.00010787064523653348,0.47789206899715675,0.4783149141564621
dist_auto_full_xmat_rbf_ard_original,10,1.6,0.47728,0.47720232163924114,0.0001016752203988608,0.4770030418691392,0.47740160140934307
dist_auto_full_xmat_rbf_ard_original,10,1.6,0.475614,0.47554491262537585,9.674141204406228e-05,0.47535530294195594,0.47573452230879576
dist_auto_full_xmat_rbf_ard_original,10,1.6,0.473523,0.4735310612732188,9.358126227227493e-05,0.47334764536953733,0.4737144771769003
dist_auto_full_xmat_rbf_ard_original,10,1.6,0.471592,0.4716376579082799,9.220138520878622e-05,0.471456946513946,0.4718183693026138
dist_auto_full_xmat_rbf_ard_original,10,1.6,0.470259,0.47034874144016053,9.250407556896934e-05,0.47016743678362216,0.4705300460966989
dist_auto_full_xmat_rbf_ard_original,10,1.6,0.469764,0.469934370418143,9.497933841059324e-05,0.4697482143355828,0.47012052650070324
dist_auto_full_xmat_rbf_ard_original,10,1.6,0.470136,0.4703832605252314,0.00010138145951128613,0.47018455651588914,0.4705819645345736
dist_auto_full_xmat_rbf_ard_original,10,1.6,0.470923,0.4714080659483775,0.00011743274067713095,0.4711779020060445,0.47163822989071047
dist_auto_full_xmat_rbf_ard_original,10,1.8,0.479405,0.4792874297926676,0.0001049706188111904,0.47908169116036275,0.4794931684249724
dist_auto_full_xmat_rbf_ard_original,10,1.8,0.478461,0.4784047070345521,9.857199314861676e-05,0.4782115094780965,0.47859790459100776
dist_auto_full_xmat_rbf_ard_original,10,1.8,0.476708,0.4767300465303357,9.499234316591685e-05,0.4765438649589234,0.47691622810174794
dist_auto_full_xmat_rbf_ard_original,10,1.8,0.474632,0.47465528559637843,9.35424842023459e-05,0.4744719456963174,0.47483862549643946
dist_auto_full_xmat_rbf_ard_original,10,1.8,0.472653,0.4726005798286838,9.183139167110117e-05,0.47242059360835825,0.47278056604900937
dist_auto_full_xmat_rbf_ard_original,10,1.8,0.471121,0.47110148378421435,9.161401524920969e-05,0.47092192361384677,0.4712810439545819
dist_auto_full_xmat_rbf_ard_original,10,1.8,0.470338,0.47043138786774286,9.328119608889861e-05,0.4702485600829738,0.47061421565251194
dist_auto_full_xmat_rbf_ard_original,10,1.8,0.470403,0.47059698291174606,9.714243441809972e-05,0.47040658723891604,0.4707873785845761
dist_auto_full_xmat_rbf_ard_original,10,1.8,0.470925,0.4712723845069253,0.0001048415232339155,0.4710668988973025,0.4714778701165481
dist_auto_full_xmat_rbf_ard_original,10,1.8,0.471405,0.471963211834738,0.00012426958558083026,0.47171964792262583,0.47220677574685016
dist_auto_full_xmat_rbf_ard_original,15,0.0,0.471396,0.4715106153060204,8.410578972466532e-05,0.47134577098726876,0.47167545962477203
dist_auto_full_xmat_rbf_ard_original,15,0.2,0.470862,0.4709442577692598,7.591802628663991e-05,0.47079546117196064,0.47109305436655896
dist_auto_full_xmat_rbf_ard_original,15,0.2,0.470678,0.4707938425303048,7.84631231970687e-05,0.47064005763472405,0.4709476274258856
dist_auto_full_xmat_rbf_ard_original,15,0.4,0.470737,0.4708237650579555,7.545264148009496e-05,0.4706758805981161,0.47097164951779485
